,player_1,player_2,player_1_win_probability
8806,Sam Querrey,Alejandro Fokina,0.5
8807,Sam Querrey,Norbert Gombos,0.5
8808,Sam Querrey,Marc Polmans,0.5
8809,Sam Querrey,Mikhail Kukushkin,0.5
8810,Sam Querrey,Kyle Edmund,0.5
8811,Sam Querrey,Dusan Lajovic,0.5
8812,Sam Querrey,Daniel Evans,0.5
8813,Sam Querrey,Mackenzie Mcdonald,0.5
8814,Sam Querrey,Yoshihito Nishioka,0.5
8815,Sam Querrey,Laslo Djere,0.5
8816,Sam Querrey,Tatsuma Ito,0.5
8817,Sam Querrey,Prajnesh Gunneswaran,0.5
8818,Sam Querrey,Jan Lennard Struff,0.5
8819,Sam Querrey,Novak Djokovic,0.5
8820,Borna Coric,Rafael Nadal,0.5
8821,Borna Coric,Hugo Dellien,0.5
8822,Borna Coric,Federico Delbonis,0.5
8823,Borna Coric,Joao Sousa,0.5
8824,Borna Coric,Christopher Eubanks,0.5
8825,Borna Coric,Peter Gojowczyk,0.5
8826,Borna Coric,Jozef Kovalik,0.5
8827,Borna Coric,Pablo Carreno Busta,0.5
8828,Borna Coric,Nick Kyrgios,0.5
8829,Borna Coric,Lorenzo Sonego,0.5
8830,Borna Coric,Pablo Cuevas,0.5
8831,Borna Coric,Gilles Simon,0.5
8832,Borna Coric,Yasutaka Uchiyama,0.5
8833,Borna Coric,Mikael Ymer,0.5
8834,Borna Coric,Mario Vilella Martinez,0.5
8835,Borna Coric,Karen Khachanov,0.5
8836,Borna Coric,Gael Monfils,0.5
8837,Borna Coric,Yen hsun Lu,0.5
8838,Borna Coric,Ivo Karlovic,0.5
8839,Borna Coric,Vasek Pospisil,0.5
8840,Borna Coric,James Duckworth,0.5
8841,Borna Coric,Aljaz Bedene,0.5
8842,Borna Coric,Ernests Gulbis,0.5
8843,Borna Coric,Felix Auger Aliassime,0.5
8844,Borna Coric,Taylor Harry Fritz,0.5
8845,Borna Coric,Tallon Griekspoor,0.5
8846,Borna Coric,Ilya Ivashka,0.5
8847,Borna Coric,Kevin Anderson,0.5
8848,Borna Coric,Alex Bolt,0.5
8849,Borna Coric,Albert Ramos,0.5
8850,Borna Coric,Adrian Mannarino,0.5
8851,Borna Coric,Dominic Thiem,0.5
8852,Borna Coric,Daniil Medvedev,0.5
8853,Borna Coric,Francis Tiafoe,0.5
8854,Borna Coric,Dominik Koepfer,0.5
8855,Borna Coric,Pedro Martinez,0.5
8856,Borna Coric,Hugo Gaston,0.5
8857,Borna Coric,Jaume Munar,0.5
8858,Borna Coric,Alexei Popyrin,0.5
8859,Borna Coric,Jo Wilfried Tsonga,0.5
8860,Borna Coric,John Isner,0.5
8861,Borna Coric,Thiago Monteiro,0.5
8862,Borna Coric,Alejandro Tabilo,0.5
8863,Borna Coric,Daniel Elahi Galan,0.5
8864,Borna Coric,Miomir Kecmanovic,0.5
8865,Borna Coric,Andreas Seppi,0.5
8866,Borna Coric,Damir Dzumhur,0.5
8867,Borna Coric,Stan Wawrinka,0.5
8868,Borna Coric,David Goffin,0.5
8869,Borna Coric,Jeremy Chardy,0.5
8870,Borna Coric,Pierre Hugues Herbert,0.5
8871,Borna Coric,Cameron Norrie,0.5
8872,Borna Coric,Yuichi Sugita,0.5
8873,Borna Coric,Christopher OConnell,0.5
8874,Borna Coric,Andrey Rublev,0.5
8875,Borna Coric,Nikoloz Basilashvili,0.5
8876,Borna Coric,Soon woo Kwon,0.5
8877,Borna Coric,Fernando Verdasco,0.5
8878,Borna Coric,Evgeny Donskoy,0.5
8879,Borna Coric,Casper Ruud,0.5
8880,Borna Coric,Egor Gerasimov,0.5
8881,Borna Coric,Marco Cecchinato,0.5
8882,Borna Coric,Alexander Zverev,0.5
8883,Borna Coric,Matteo Berrettini,0.5
8884,Borna Coric,Andrew Harris,0.5
8885,Borna Coric,Tennys Sandgren,0.5
8886,Borna Coric,Marco Trungelliti,0.5
8887,Borna Coric,Roberto Carballes Baena,0.5
8888,Borna Coric,Ricardas Berankis,0.5
8889,Borna Coric,Sam Querrey,0.5
8890,Borna Coric,Guido Pella,0.5
8891,Borna Coric,John Patrick Smith,0.5
8892,Borna Coric,Mohamed Safwat,0.5
8893,Borna Coric,Gregoire Barrere,0.5
8894,Borna Coric,Jordan Thompson,0.5
8895,Borna Coric,Alexander Bublik,0.5
8896,Borna Coric,Reilly Opelka,0.5
8897,Borna Coric,Fabio Fognini,0.5
8898,Borna Coric,Denis Shapovalov,0.5
8899,Borna Coric,Marton Fucsovics,0.5
8900,Borna Coric,Jannik Sinner,0.5
8901,Borna Coric,Max Purcell,0.5
8902,Borna Coric,Leonardo Mayer,0.5
8903,Borna Coric,Tommy Paul,0.5
8904,Borna Coric,Juan Ignacio Londero,0.5
8905,Borna Coric,Grigor Dimitrov,0.5
8906,Borna Coric,Hubert Hurkacz,0.5
8907,Borna Coric,Dennis Novak,0.5
8908,Borna Coric,John Millman,0.5
8909,Borna Coric,Ugo Humbert,0.5
8910,Borna Coric,Quentin Halys,0.5
8911,Borna Coric,Filip Krajinovic,0.5
8912,Borna Coric,Steve Johnson,0.5
8913,Borna Coric,Roger Federer,0.5
8914,Borna Coric,Stefanos Tsitsipas,0.5
8915,Borna Coric,Salvatore Caruso,0.5
8916,Borna Coric,Philipp Kohlschreiber,0.5
8917,Borna Coric,Marcos Giron,0.5
8918,Borna Coric,Christian Garin,0.5
8919,Borna Coric,Stefano Travaglia,0.5
8920,Borna Coric,Radu Albot,0.5
8921,Borna Coric,Milos Raonic,0.5
8922,Borna Coric,Benoit Paire,0.5
8923,Borna Coric,Cedrik Marcel Stebe,0.5
8924,Borna Coric,Marin Cilic,0.5
8925,Borna Coric,Corentin Moutet,0.5
8926,Borna Coric,Pablo Andujar,0.5
8927,Borna Coric,Michael Mmoh,0.5
8928,Borna Coric,Feliciano Lopez,0.5
8929,Borna Coric,Roberto Bautista Agut,0.5
8930,Borna Coric,Diego Sebastian Schwartzman,0.5
8931,Borna Coric,Lloyd George Muirhead Harris,0.5
8932,Borna Coric,Alejandro Fokina,0.5
8933,Borna Coric,Norbert Gombos,0.5
8934,Borna Coric,Marc Polmans,0.5
8935,Borna Coric,Mikhail Kukushkin,0.5
8936,Borna Coric,Kyle Edmund,0.5
8937,Borna Coric,Dusan Lajovic,0.5
8938,Borna Coric,Daniel Evans,0.5
8939,Borna Coric,Mackenzie Mcdonald,0.5
8940,Borna Coric,Yoshihito Nishioka,0.5
8941,Borna Coric,Laslo Djere,0.5
8942,Borna Coric,Tatsuma Ito,0.5
8943,Borna Coric,Prajnesh Gunneswaran,0.5
8944,Borna Coric,Jan Lennard Struff,0.5
8945,Borna Coric,Novak Djokovic,0.5
8946,Guido Pella,Rafael Nadal,0.5
8947,Guido Pella,Hugo Dellien,0.5
8948,Guido Pella,Federico Delbonis,0.5
8949,Guido Pella,Joao Sousa,0.5
8950,Guido Pella,Christopher Eubanks,0.5
8951,Guido Pella,Peter Gojowczyk,0.5
8952,Guido Pella,Jozef Kovalik,0.5
8953,Guido Pella,Pablo Carreno Busta,0.5
8954,Guido Pella,Nick Kyrgios,0.5
8955,Guido Pella,Lorenzo Sonego,0.5
8956,Guido Pella,Pablo Cuevas,0.5
8957,Guido Pella,Gilles Simon,0.5
8958,Guido Pella,Yasutaka Uchiyama,0.5
8959,Guido Pella,Mikael Ymer,0.5
8960,Guido Pella,Mario Vilella Martinez,0.5
8961,Guido Pella,Karen Khachanov,0.5
8962,Guido Pella,Gael Monfils,0.5
8963,Guido Pella,Yen hsun Lu,0.5
8964,Guido Pella,Ivo Karlovic,0.5
8965,Guido Pella,Vasek Pospisil,0.5
8966,Guido Pella,James Duckworth,0.5
8967,Guido Pella,Aljaz Bedene,0.5
8968,Guido Pella,Ernests Gulbis,0.5
8969,Guido Pella,Felix Auger Aliassime,0.5
8970,Guido Pella,Taylor Harry Fritz,0.5
8971,Guido Pella,Tallon Griekspoor,0.5
8972,Guido Pella,Ilya Ivashka,0.5
8973,Guido Pella,Kevin Anderson,0.5
8974,Guido Pella,Alex Bolt,0.5
8975,Guido Pella,Albert Ramos,0.5
8976,Guido Pella,Adrian Mannarino,0.5
8977,Guido Pella,Dominic Thiem,0.5
8978,Guido Pella,Daniil Medvedev,0.5
8979,Guido Pella,Francis Tiafoe,0.5
8980,Guido Pella,Dominik Koepfer,0.5
8981,Guido Pella,Pedro Martinez,0.5
8982,Guido Pella,Hugo Gaston,0.5
8983,Guido Pella,Jaume Munar,0.5
8984,Guido Pella,Alexei Popyrin,0.5
8985,Guido Pella,Jo Wilfried Tsonga,0.5
8986,Guido Pella,John Isner,0.5
8987,Guido Pella,Thiago Monteiro,0.5
8988,Guido Pella,Alejandro Tabilo,0.5
8989,Guido Pella,Daniel Elahi Galan,0.5
8990,Guido Pella,Miomir Kecmanovic,0.5
8991,Guido Pella,Andreas Seppi,0.5
8992,Guido Pella,Damir Dzumhur,0.5
8993,Guido Pella,Stan Wawrinka,0.5
8994,Guido Pella,David Goffin,0.5
8995,Guido Pella,Jeremy Chardy,0.5
8996,Guido Pella,Pierre Hugues Herbert,0.5
8997,Guido Pella,Cameron Norrie,0.5
8998,Guido Pella,Yuichi Sugita,0.5
8999,Guido Pella,Christopher OConnell,0.5
9000,Guido Pella,Andrey Rublev,0.5
9001,Guido Pella,Nikoloz Basilashvili,0.5
9002,Guido Pella,Soon woo Kwon,0.5
9003,Guido Pella,Fernando Verdasco,0.5
9004,Guido Pella,Evgeny Donskoy,0.5
9005,Guido Pella,Casper Ruud,0.5
9006,Guido Pella,Egor Gerasimov,0.5
9007,Guido Pella,Marco Cecchinato,0.5
9008,Guido Pella,Alexander Zverev,0.5
9009,Guido Pella,Matteo Berrettini,0.5
9010,Guido Pella,Andrew Harris,0.5
9011,Guido Pella,Tennys Sandgren,0.5
9012,Guido Pella,Marco Trungelliti,0.5
9013,Guido Pella,Roberto Carballes Baena,0.5
9014,Guido Pella,Ricardas Berankis,0.5
9015,Guido Pella,Sam Querrey,0.5
9016,Guido Pella,Borna Coric,0.5
9017,Guido Pella,John Patrick Smith,0.5
9018,Guido Pella,Mohamed Safwat,0.5
9019,Guido Pella,Gregoire Barrere,0.5
9020,Guido Pella,Jordan Thompson,0.5
9021,Guido Pella,Alexander Bublik,0.5
9022,Guido Pella,Reilly Opelka,0.5
9023,Guido Pella,Fabio Fognini,0.5
9024,Guido Pella,Denis Shapovalov,0.5
9025,Guido Pella,Marton Fucsovics,0.5
9026,Guido Pella,Jannik Sinner,0.5
9027,Guido Pella,Max Purcell,0.5
9028,Guido Pella,Leonardo Mayer,0.5
9029,Guido Pella,Tommy Paul,0.5
9030,Guido Pella,Juan Ignacio Londero,0.5
9031,Guido Pella,Grigor Dimitrov,0.5
9032,Guido Pella,Hubert Hurkacz,0.5
9033,Guido Pella,Dennis Novak,0.5
9034,Guido Pella,John Millman,0.5
9035,Guido Pella,Ugo Humbert,0.5
9036,Guido Pella,Quentin Halys,0.5
9037,Guido Pella,Filip Krajinovic,0.5
9038,Guido Pella,Steve Johnson,0.5
9039,Guido Pella,Roger Federer,0.5
9040,Guido Pella,Stefanos Tsitsipas,0.5
9041,Guido Pella,Salvatore Caruso,0.5
9042,Guido Pella,Philipp Kohlschreiber,0.5
9043,Guido Pella,Marcos Giron,0.5
9044,Guido Pella,Christian Garin,0.5
9045,Guido Pella,Stefano Travaglia,0.5
9046,Guido Pella,Radu Albot,0.5
9047,Guido Pella,Milos Raonic,0.5
9048,Guido Pella,Benoit Paire,0.5
9049,Guido Pella,Cedrik Marcel Stebe,0.5
9050,Guido Pella,Marin Cilic,0.5
9051,Guido Pella,Corentin Moutet,0.5
9052,Guido Pella,Pablo Andujar,0.5
9053,Guido Pella,Michael Mmoh,0.5
9054,Guido Pella,Feliciano Lopez,0.5
9055,Guido Pella,Roberto Bautista Agut,0.5
9056,Guido Pella,Diego Sebastian Schwartzman,0.5
9057,Guido Pella,Lloyd George Muirhead Harris,0.5
9058,Guido Pella,Alejandro Fokina,0.5
9059,Guido Pella,Norbert Gombos,0.5
9060,Guido Pella,Marc Polmans,0.5
9061,Guido Pella,Mikhail Kukushkin,0.5
9062,Guido Pella,Kyle Edmund,0.5
9063,Guido Pella,Dusan Lajovic,0.5
9064,Guido Pella,Daniel Evans,0.5
9065,Guido Pella,Mackenzie Mcdonald,0.5
9066,Guido Pella,Yoshihito Nishioka,0.5
9067,Guido Pella,Laslo Djere,0.5
9068,Guido Pella,Tatsuma Ito,0.5
9069,Guido Pella,Prajnesh Gunneswaran,0.5
9070,Guido Pella,Jan Lennard Struff,0.5
9071,Guido Pella,Novak Djokovic,0.5
9072,John Patrick Smith,Rafael Nadal,0.5
9073,John Patrick Smith,Hugo Dellien,0.5
9074,John Patrick Smith,Federico Delbonis,0.5
9075,John Patrick Smith,Joao Sousa,0.5
9076,John Patrick Smith,Christopher Eubanks,0.5
9077,John Patrick Smith,Peter Gojowczyk,0.5
9078,John Patrick Smith,Jozef Kovalik,0.5
9079,John Patrick Smith,Pablo Carreno Busta,0.5
9080,John Patrick Smith,Nick Kyrgios,0.5
9081,John Patrick Smith,Lorenzo Sonego,0.5
9082,John Patrick Smith,Pablo Cuevas,0.5
9083,John Patrick Smith,Gilles Simon,0.5
9084,John Patrick Smith,Yasutaka Uchiyama,0.5
9085,John Patrick Smith,Mikael Ymer,0.5
9086,John Patrick Smith,Mario Vilella Martinez,0.5
9087,John Patrick Smith,Karen Khachanov,0.5
9088,John Patrick Smith,Gael Monfils,0.5
9089,John Patrick Smith,Yen hsun Lu,0.5
9090,John Patrick Smith,Ivo Karlovic,0.5
9091,John Patrick Smith,Vasek Pospisil,0.5
9092,John Patrick Smith,James Duckworth,0.5
9093,John Patrick Smith,Aljaz Bedene,0.5
9094,John Patrick Smith,Ernests Gulbis,0.5
9095,John Patrick Smith,Felix Auger Aliassime,0.5
9096,John Patrick Smith,Taylor Harry Fritz,0.5
9097,John Patrick Smith,Tallon Griekspoor,0.5
9098,John Patrick Smith,Ilya Ivashka,0.5
9099,John Patrick Smith,Kevin Anderson,0.5
9100,John Patrick Smith,Alex Bolt,0.5
9101,John Patrick Smith,Albert Ramos,0.5
9102,John Patrick Smith,Adrian Mannarino,0.5
9103,John Patrick Smith,Dominic Thiem,0.5
9104,John Patrick Smith,Daniil Medvedev,0.5
9105,John Patrick Smith,Francis Tiafoe,0.5
9106,John Patrick Smith,Dominik Koepfer,0.5
9107,John Patrick Smith,Pedro Martinez,0.5
9108,John Patrick Smith,Hugo Gaston,0.5
9109,John Patrick Smith,Jaume Munar,0.5
9110,John Patrick Smith,Alexei Popyrin,0.5
9111,John Patrick Smith,Jo Wilfried Tsonga,0.5
9112,John Patrick Smith,John Isner,0.5
9113,John Patrick Smith,Thiago Monteiro,0.5
9114,John Patrick Smith,Alejandro Tabilo,0.5
9115,John Patrick Smith,Daniel Elahi Galan,0.5
9116,John Patrick Smith,Miomir Kecmanovic,0.5
9117,John Patrick Smith,Andreas Seppi,0.5
9118,John Patrick Smith,Damir Dzumhur,0.5
9119,John Patrick Smith,Stan Wawrinka,0.5
9120,John Patrick Smith,David Goffin,0.5
9121,John Patrick Smith,Jeremy Chardy,0.5
9122,John Patrick Smith,Pierre Hugues Herbert,0.5
9123,John Patrick Smith,Cameron Norrie,0.5
9124,John Patrick Smith,Yuichi Sugita,0.5
9125,John Patrick Smith,Christopher OConnell,0.5
9126,John Patrick Smith,Andrey Rublev,0.5
9127,John Patrick Smith,Nikoloz Basilashvili,0.5
9128,John Patrick Smith,Soon woo Kwon,0.5
9129,John Patrick Smith,Fernando Verdasco,0.5
9130,John Patrick Smith,Evgeny Donskoy,0.5
9131,John Patrick Smith,Casper Ruud,0.5
9132,John Patrick Smith,Egor Gerasimov,0.5
9133,John Patrick Smith,Marco Cecchinato,0.5
9134,John Patrick Smith,Alexander Zverev,0.5
9135,John Patrick Smith,Matteo Berrettini,0.5
9136,John Patrick Smith,Andrew Harris,0.5
9137,John Patrick Smith,Tennys Sandgren,0.5
9138,John Patrick Smith,Marco Trungelliti,0.5
9139,John Patrick Smith,Roberto Carballes Baena,0.5
9140,John Patrick Smith,Ricardas Berankis,0.5
9141,John Patrick Smith,Sam Querrey,0.5
9142,John Patrick Smith,Borna Coric,0.5
9143,John Patrick Smith,Guido Pella,0.5
9144,John Patrick Smith,Mohamed Safwat,0.5
9145,John Patrick Smith,Gregoire Barrere,0.5
9146,John Patrick Smith,Jordan Thompson,0.5
9147,John Patrick Smith,Alexander Bublik,0.5
9148,John Patrick Smith,Reilly Opelka,0.5
9149,John Patrick Smith,Fabio Fognini,0.5
9150,John Patrick Smith,Denis Shapovalov,0.5
9151,John Patrick Smith,Marton Fucsovics,0.5
9152,John Patrick Smith,Jannik Sinner,0.5
9153,John Patrick Smith,Max Purcell,0.5
9154,John Patrick Smith,Leonardo Mayer,0.5
9155,John Patrick Smith,Tommy Paul,0.5
9156,John Patrick Smith,Juan Ignacio Londero,0.5
9157,John Patrick Smith,Grigor Dimitrov,0.5
9158,John Patrick Smith,Hubert Hurkacz,0.5
9159,John Patrick Smith,Dennis Novak,0.5
9160,John Patrick Smith,John Millman,0.5
9161,John Patrick Smith,Ugo Humbert,0.5
9162,John Patrick Smith,Quentin Halys,0.5
9163,John Patrick Smith,Filip Krajinovic,0.5
9164,John Patrick Smith,Steve Johnson,0.5
9165,John Patrick Smith,Roger Federer,0.5
9166,John Patrick Smith,Stefanos Tsitsipas,0.5
9167,John Patrick Smith,Salvatore Caruso,0.5
9168,John Patrick Smith,Philipp Kohlschreiber,0.5
9169,John Patrick Smith,Marcos Giron,0.5
9170,John Patrick Smith,Christian Garin,0.5
9171,John Patrick Smith,Stefano Travaglia,0.5
9172,John Patrick Smith,Radu Albot,0.5
9173,John Patrick Smith,Milos Raonic,0.5
9174,John Patrick Smith,Benoit Paire,0.5
9175,John Patrick Smith,Cedrik Marcel Stebe,0.5
9176,John Patrick Smith,Marin Cilic,0.5
9177,John Patrick Smith,Corentin Moutet,0.5
9178,John Patrick Smith,Pablo Andujar,0.5
9179,John Patrick Smith,Michael Mmoh,0.5
9180,John Patrick Smith,Feliciano Lopez,0.5
9181,John Patrick Smith,Roberto Bautista Agut,0.5
9182,John Patrick Smith,Diego Sebastian Schwartzman,0.5
9183,John Patrick Smith,Lloyd George Muirhead Harris,0.5
9184,John Patrick Smith,Alejandro Fokina,0.5
9185,John Patrick Smith,Norbert Gombos,0.5
9186,John Patrick Smith,Marc Polmans,0.5
9187,John Patrick Smith,Mikhail Kukushkin,0.5
9188,John Patrick Smith,Kyle Edmund,0.5
9189,John Patrick Smith,Dusan Lajovic,0.5
9190,John Patrick Smith,Daniel Evans,0.5
9191,John Patrick Smith,Mackenzie Mcdonald,0.5
9192,John Patrick Smith,Yoshihito Nishioka,0.5
9193,John Patrick Smith,Laslo Djere,0.5
9194,John Patrick Smith,Tatsuma Ito,0.5
9195,John Patrick Smith,Prajnesh Gunneswaran,0.5
9196,John Patrick Smith,Jan Lennard Struff,0.5
9197,John Patrick Smith,Novak Djokovic,0.5
9198,Mohamed Safwat,Rafael Nadal,0.5
9199,Mohamed Safwat,Hugo Dellien,0.5
9200,Mohamed Safwat,Federico Delbonis,0.5
9201,Mohamed Safwat,Joao Sousa,0.5
9202,Mohamed Safwat,Christopher Eubanks,0.5
9203,Mohamed Safwat,Peter Gojowczyk,0.5
9204,Mohamed Safwat,Jozef Kovalik,0.5
9205,Mohamed Safwat,Pablo Carreno Busta,0.5
9206,Mohamed Safwat,Nick Kyrgios,0.5
9207,Mohamed Safwat,Lorenzo Sonego,0.5
9208,Mohamed Safwat,Pablo Cuevas,0.5
9209,Mohamed Safwat,Gilles Simon,0.5
9210,Mohamed Safwat,Yasutaka Uchiyama,0.5
9211,Mohamed Safwat,Mikael Ymer,0.5
9212,Mohamed Safwat,Mario Vilella Martinez,0.5
9213,Mohamed Safwat,Karen Khachanov,0.5
9214,Mohamed Safwat,Gael Monfils,0.5
9215,Mohamed Safwat,Yen hsun Lu,0.5
9216,Mohamed Safwat,Ivo Karlovic,0.5
9217,Mohamed Safwat,Vasek Pospisil,0.5
9218,Mohamed Safwat,James Duckworth,0.5
9219,Mohamed Safwat,Aljaz Bedene,0.5
9220,Mohamed Safwat,Ernests Gulbis,0.5
9221,Mohamed Safwat,Felix Auger Aliassime,0.5
9222,Mohamed Safwat,Taylor Harry Fritz,0.5
9223,Mohamed Safwat,Tallon Griekspoor,0.5
9224,Mohamed Safwat,Ilya Ivashka,0.5
9225,Mohamed Safwat,Kevin Anderson,0.5
9226,Mohamed Safwat,Alex Bolt,0.5
9227,Mohamed Safwat,Albert Ramos,0.5
9228,Mohamed Safwat,Adrian Mannarino,0.5
9229,Mohamed Safwat,Dominic Thiem,0.5
9230,Mohamed Safwat,Daniil Medvedev,0.5
9231,Mohamed Safwat,Francis Tiafoe,0.5
9232,Mohamed Safwat,Dominik Koepfer,0.5
9233,Mohamed Safwat,Pedro Martinez,0.5
9234,Mohamed Safwat,Hugo Gaston,0.5
9235,Mohamed Safwat,Jaume Munar,0.5
9236,Mohamed Safwat,Alexei Popyrin,0.5
9237,Mohamed Safwat,Jo Wilfried Tsonga,0.5
9238,Mohamed Safwat,John Isner,0.5
9239,Mohamed Safwat,Thiago Monteiro,0.5
9240,Mohamed Safwat,Alejandro Tabilo,0.5
9241,Mohamed Safwat,Daniel Elahi Galan,0.5
9242,Mohamed Safwat,Miomir Kecmanovic,0.5
9243,Mohamed Safwat,Andreas Seppi,0.5
9244,Mohamed Safwat,Damir Dzumhur,0.5
9245,Mohamed Safwat,Stan Wawrinka,0.5
9246,Mohamed Safwat,David Goffin,0.5
9247,Mohamed Safwat,Jeremy Chardy,0.5
9248,Mohamed Safwat,Pierre Hugues Herbert,0.5
9249,Mohamed Safwat,Cameron Norrie,0.5
9250,Mohamed Safwat,Yuichi Sugita,0.5
9251,Mohamed Safwat,Christopher OConnell,0.5
9252,Mohamed Safwat,Andrey Rublev,0.5
9253,Mohamed Safwat,Nikoloz Basilashvili,0.5
9254,Mohamed Safwat,Soon woo Kwon,0.5
9255,Mohamed Safwat,Fernando Verdasco,0.5
9256,Mohamed Safwat,Evgeny Donskoy,0.5
9257,Mohamed Safwat,Casper Ruud,0.5
9258,Mohamed Safwat,Egor Gerasimov,0.5
9259,Mohamed Safwat,Marco Cecchinato,0.5
9260,Mohamed Safwat,Alexander Zverev,0.5
9261,Mohamed Safwat,Matteo Berrettini,0.5
9262,Mohamed Safwat,Andrew Harris,0.5
9263,Mohamed Safwat,Tennys Sandgren,0.5
9264,Mohamed Safwat,Marco Trungelliti,0.5
9265,Mohamed Safwat,Roberto Carballes Baena,0.5
9266,Mohamed Safwat,Ricardas Berankis,0.5
9267,Mohamed Safwat,Sam Querrey,0.5
9268,Mohamed Safwat,Borna Coric,0.5
9269,Mohamed Safwat,Guido Pella,0.5
9270,Mohamed Safwat,John Patrick Smith,0.5
9271,Mohamed Safwat,Gregoire Barrere,0.5
9272,Mohamed Safwat,Jordan Thompson,0.5
9273,Mohamed Safwat,Alexander Bublik,0.5
9274,Mohamed Safwat,Reilly Opelka,0.5
9275,Mohamed Safwat,Fabio Fognini,0.5
9276,Mohamed Safwat,Denis Shapovalov,0.5
9277,Mohamed Safwat,Marton Fucsovics,0.5
9278,Mohamed Safwat,Jannik Sinner,0.5
9279,Mohamed Safwat,Max Purcell,0.5
9280,Mohamed Safwat,Leonardo Mayer,0.5
9281,Mohamed Safwat,Tommy Paul,0.5
9282,Mohamed Safwat,Juan Ignacio Londero,0.5
9283,Mohamed Safwat,Grigor Dimitrov,0.5
9284,Mohamed Safwat,Hubert Hurkacz,0.5
9285,Mohamed Safwat,Dennis Novak,0.5
9286,Mohamed Safwat,John Millman,0.5
9287,Mohamed Safwat,Ugo Humbert,0.5
9288,Mohamed Safwat,Quentin Halys,0.5
9289,Mohamed Safwat,Filip Krajinovic,0.5
9290,Mohamed Safwat,Steve Johnson,0.5
9291,Mohamed Safwat,Roger Federer,0.5
9292,Mohamed Safwat,Stefanos Tsitsipas,0.5
9293,Mohamed Safwat,Salvatore Caruso,0.5
9294,Mohamed Safwat,Philipp Kohlschreiber,0.5
9295,Mohamed Safwat,Marcos Giron,0.5
9296,Mohamed Safwat,Christian Garin,0.5
9297,Mohamed Safwat,Stefano Travaglia,0.5
9298,Mohamed Safwat,Radu Albot,0.5
9299,Mohamed Safwat,Milos Raonic,0.5
9300,Mohamed Safwat,Benoit Paire,0.5
9301,Mohamed Safwat,Cedrik Marcel Stebe,0.5
9302,Mohamed Safwat,Marin Cilic,0.5
9303,Mohamed Safwat,Corentin Moutet,0.5
9304,Mohamed Safwat,Pablo Andujar,0.5
9305,Mohamed Safwat,Michael Mmoh,0.5
9306,Mohamed Safwat,Feliciano Lopez,0.5
9307,Mohamed Safwat,Roberto Bautista Agut,0.5
9308,Mohamed Safwat,Diego Sebastian Schwartzman,0.5
9309,Mohamed Safwat,Lloyd George Muirhead Harris,0.5
9310,Mohamed Safwat,Alejandro Fokina,0.5
9311,Mohamed Safwat,Norbert Gombos,0.5
9312,Mohamed Safwat,Marc Polmans,0.5
9313,Mohamed Safwat,Mikhail Kukushkin,0.5
9314,Mohamed Safwat,Kyle Edmund,0.5
9315,Mohamed Safwat,Dusan Lajovic,0.5
9316,Mohamed Safwat,Daniel Evans,0.5
9317,Mohamed Safwat,Mackenzie Mcdonald,0.5
9318,Mohamed Safwat,Yoshihito Nishioka,0.5
9319,Mohamed Safwat,Laslo Djere,0.5
9320,Mohamed Safwat,Tatsuma Ito,0.5
9321,Mohamed Safwat,Prajnesh Gunneswaran,0.5
9322,Mohamed Safwat,Jan Lennard Struff,0.5
9323,Mohamed Safwat,Novak Djokovic,0.5
9324,Gregoire Barrere,Rafael Nadal,0.5
9325,Gregoire Barrere,Hugo Dellien,0.5
9326,Gregoire Barrere,Federico Delbonis,0.5
9327,Gregoire Barrere,Joao Sousa,0.5
9328,Gregoire Barrere,Christopher Eubanks,0.5
9329,Gregoire Barrere,Peter Gojowczyk,0.5
9330,Gregoire Barrere,Jozef Kovalik,0.5
9331,Gregoire Barrere,Pablo Carreno Busta,0.5
9332,Gregoire Barrere,Nick Kyrgios,0.5
9333,Gregoire Barrere,Lorenzo Sonego,0.5
9334,Gregoire Barrere,Pablo Cuevas,0.5
9335,Gregoire Barrere,Gilles Simon,0.5
9336,Gregoire Barrere,Yasutaka Uchiyama,0.5
9337,Gregoire Barrere,Mikael Ymer,0.5
9338,Gregoire Barrere,Mario Vilella Martinez,0.5
9339,Gregoire Barrere,Karen Khachanov,0.5
9340,Gregoire Barrere,Gael Monfils,0.5
9341,Gregoire Barrere,Yen hsun Lu,0.5
9342,Gregoire Barrere,Ivo Karlovic,0.5
9343,Gregoire Barrere,Vasek Pospisil,0.5
9344,Gregoire Barrere,James Duckworth,0.5
9345,Gregoire Barrere,Aljaz Bedene,0.5
9346,Gregoire Barrere,Ernests Gulbis,0.5
9347,Gregoire Barrere,Felix Auger Aliassime,0.5
9348,Gregoire Barrere,Taylor Harry Fritz,0.5
9349,Gregoire Barrere,Tallon Griekspoor,0.5
9350,Gregoire Barrere,Ilya Ivashka,0.5
9351,Gregoire Barrere,Kevin Anderson,0.5
9352,Gregoire Barrere,Alex Bolt,0.5
9353,Gregoire Barrere,Albert Ramos,0.5
9354,Gregoire Barrere,Adrian Mannarino,0.5
9355,Gregoire Barrere,Dominic Thiem,0.5
9356,Gregoire Barrere,Daniil Medvedev,0.5
9357,Gregoire Barrere,Francis Tiafoe,0.5
9358,Gregoire Barrere,Dominik Koepfer,0.5
9359,Gregoire Barrere,Pedro Martinez,0.5
9360,Gregoire Barrere,Hugo Gaston,0.5
9361,Gregoire Barrere,Jaume Munar,0.5
