,player_1,player_2,player_1_win_probability
10064,fabio fognini,dominic thiem,False
10065,fabio fognini,daniil medvedev,False
10066,fabio fognini,francis tiafoe,True
10067,fabio fognini,dominik koepfer,True
10068,fabio fognini,pedro martinez,True
10069,fabio fognini,hugo gaston,True
10070,fabio fognini,jaume munar,True
10071,fabio fognini,alexei popyrin,True
10072,fabio fognini,jo wilfried tsonga,True
10073,fabio fognini,john isner,True
10074,fabio fognini,thiago monteiro,True
10075,fabio fognini,alejandro tabilo,True
10076,fabio fognini,daniel elahi galan,True
10077,fabio fognini,miomir kecmanovic,True
10078,fabio fognini,andreas seppi,True
10079,fabio fognini,damir dzumhur,True
10080,fabio fognini,stan wawrinka,True
10081,fabio fognini,david goffin,True
10082,fabio fognini,jeremy chardy,True
10083,fabio fognini,pierre hugues herbert,True
10084,fabio fognini,cameron norrie,True
10085,fabio fognini,yuichi sugita,True
10086,fabio fognini,elliot benchetrit,True
10087,fabio fognini,christopher oconnell,True
10088,fabio fognini,andrey rublev,True
10089,fabio fognini,nikoloz basilashvili,True
10090,fabio fognini,soon woo kwon,True
10091,fabio fognini,fernando verdasco,True
10092,fabio fognini,evgeny donskoy,True
10093,fabio fognini,casper ruud,True
10094,fabio fognini,egor gerasimov,True
10095,fabio fognini,marco cecchinato,True
10096,fabio fognini,alexander zverev,False
10097,fabio fognini,matteo berrettini,False
10098,fabio fognini,andrew harris,True
10099,fabio fognini,tennys sandgren,True
10100,fabio fognini,marco trungelliti,True
10101,fabio fognini,roberto carballes baena,True
10102,fabio fognini,ricardas berankis,True
10103,fabio fognini,sam querrey,True
10104,fabio fognini,borna coric,True
10105,fabio fognini,guido pella,True
10106,fabio fognini,john patrick smith,True
10107,fabio fognini,mohamed safwat,True
10108,fabio fognini,gregoire barrere,True
10109,fabio fognini,jordan thompson,True
10110,fabio fognini,alexander bublik,True
10111,fabio fognini,reilly opelka,True
10112,fabio fognini,denis shapovalov,True
10113,fabio fognini,marton fucsovics,True
10114,fabio fognini,jannik sinner,True
10115,fabio fognini,max purcell,True
10116,fabio fognini,leonardo mayer,True
10117,fabio fognini,tommy paul,True
10118,fabio fognini,juan ignacio londero,True
10119,fabio fognini,grigor dimitrov,True
10120,fabio fognini,hubert hurkacz,True
10121,fabio fognini,dennis novak,True
10122,fabio fognini,john millman,True
10123,fabio fognini,ugo humbert,True
10124,fabio fognini,quentin halys,True
10125,fabio fognini,filip krajinovic,True
10126,fabio fognini,steve johnson,True
10127,fabio fognini,roger federer,False
10128,fabio fognini,stefanos tsitsipas,False
10129,fabio fognini,salvatore caruso,True
10130,fabio fognini,philipp kohlschreiber,True
10131,fabio fognini,marcos giron,True
10132,fabio fognini,christian garin,True
10133,fabio fognini,stefano travaglia,True
10134,fabio fognini,lorenzo giustino,True
10135,fabio fognini,milos raonic,True
10136,fabio fognini,benoit paire,True
10137,fabio fognini,cedrik marcel stebe,True
10138,fabio fognini,marin cilic,True
10139,fabio fognini,corentin moutet,True
10140,fabio fognini,pablo andujar,True
10141,fabio fognini,michael mmoh,True
10142,fabio fognini,feliciano lopez,True
10143,fabio fognini,roberto bautista agut,False
10144,fabio fognini,diego sebastian schwartzman,True
10145,fabio fognini,lloyd george muirhead harris,True
10146,fabio fognini,alejandro fokina,True
10147,fabio fognini,norbert gombos,True
10148,fabio fognini,marc polmans,True
10149,fabio fognini,mikhail kukushkin,True
10150,fabio fognini,kyle edmund,True
10151,fabio fognini,dusan lajovic,True
10152,fabio fognini,daniel evans,True
10153,fabio fognini,mackenzie mcdonald,True
10154,fabio fognini,yoshihito nishioka,True
10155,fabio fognini,laslo djere,True
10156,fabio fognini,tatsuma ito,True
10157,fabio fognini,prajnesh gunneswaran,True
10158,fabio fognini,jan lennard struff,True
10159,fabio fognini,novak djokovic,False
10160,denis shapovalov,rafael nadal,False
10161,denis shapovalov,hugo dellien,True
10162,denis shapovalov,federico delbonis,True
10163,denis shapovalov,joao sousa,True
10164,denis shapovalov,christopher eubanks,True
10165,denis shapovalov,peter gojowczyk,True
10166,denis shapovalov,jozef kovalik,True
10167,denis shapovalov,pablo carreno busta,True
10168,denis shapovalov,nick kyrgios,False
10169,denis shapovalov,lorenzo sonego,True
10170,denis shapovalov,pablo cuevas,True
10171,denis shapovalov,gilles simon,False
10172,denis shapovalov,yasutaka uchiyama,True
10173,denis shapovalov,mikael ymer,True
10174,denis shapovalov,mario vilella martinez,True
10175,denis shapovalov,karen khachanov,False
10176,denis shapovalov,gael monfils,False
10177,denis shapovalov,yen hsun lu,True
10178,denis shapovalov,ivo karlovic,True
10179,denis shapovalov,vasek pospisil,True
10180,denis shapovalov,james duckworth,True
10181,denis shapovalov,aljaz bedene,True
10182,denis shapovalov,ernests gulbis,True
10183,denis shapovalov,felix auger aliassime,False
10184,denis shapovalov,taylor harry fritz,False
10185,denis shapovalov,tallon griekspoor,True
10186,denis shapovalov,ilya ivashka,True
10187,denis shapovalov,kevin anderson,False
10188,denis shapovalov,alex bolt,True
10189,denis shapovalov,albert ramos,True
10190,denis shapovalov,adrian mannarino,True
10191,denis shapovalov,dominic thiem,False
10192,denis shapovalov,daniil medvedev,False
10193,denis shapovalov,francis tiafoe,True
10194,denis shapovalov,dominik koepfer,True
10195,denis shapovalov,pedro martinez,True
10196,denis shapovalov,hugo gaston,True
10197,denis shapovalov,jaume munar,True
10198,denis shapovalov,alexei popyrin,True
10199,denis shapovalov,jo wilfried tsonga,True
10200,denis shapovalov,john isner,False
10201,denis shapovalov,thiago monteiro,True
10202,denis shapovalov,alejandro tabilo,True
10203,denis shapovalov,daniel elahi galan,True
10204,denis shapovalov,miomir kecmanovic,True
10205,denis shapovalov,andreas seppi,True
10206,denis shapovalov,damir dzumhur,True
10207,denis shapovalov,stan wawrinka,False
10208,denis shapovalov,david goffin,False
10209,denis shapovalov,jeremy chardy,True
10210,denis shapovalov,pierre hugues herbert,False
10211,denis shapovalov,cameron norrie,True
10212,denis shapovalov,yuichi sugita,True
10213,denis shapovalov,elliot benchetrit,True
10214,denis shapovalov,christopher oconnell,True
10215,denis shapovalov,andrey rublev,True
10216,denis shapovalov,nikoloz basilashvili,False
10217,denis shapovalov,soon woo kwon,True
10218,denis shapovalov,fernando verdasco,True
10219,denis shapovalov,evgeny donskoy,True
10220,denis shapovalov,casper ruud,True
10221,denis shapovalov,egor gerasimov,True
10222,denis shapovalov,marco cecchinato,True
10223,denis shapovalov,alexander zverev,False
10224,denis shapovalov,matteo berrettini,False
10225,denis shapovalov,andrew harris,True
10226,denis shapovalov,tennys sandgren,True
10227,denis shapovalov,marco trungelliti,True
10228,denis shapovalov,roberto carballes baena,True
10229,denis shapovalov,ricardas berankis,True
10230,denis shapovalov,sam querrey,True
10231,denis shapovalov,borna coric,False
10232,denis shapovalov,guido pella,False
10233,denis shapovalov,john patrick smith,True
10234,denis shapovalov,mohamed safwat,True
10235,denis shapovalov,gregoire barrere,True
10236,denis shapovalov,jordan thompson,True
10237,denis shapovalov,alexander bublik,True
10238,denis shapovalov,reilly opelka,True
10239,denis shapovalov,fabio fognini,False
10240,denis shapovalov,marton fucsovics,True
10241,denis shapovalov,jannik sinner,True
10242,denis shapovalov,max purcell,True
10243,denis shapovalov,leonardo mayer,True
10244,denis shapovalov,tommy paul,True
10245,denis shapovalov,juan ignacio londero,True
10246,denis shapovalov,grigor dimitrov,False
10247,denis shapovalov,hubert hurkacz,True
10248,denis shapovalov,dennis novak,True
10249,denis shapovalov,john millman,True
10250,denis shapovalov,ugo humbert,True
10251,denis shapovalov,quentin halys,True
10252,denis shapovalov,filip krajinovic,True
10253,denis shapovalov,steve johnson,True
10254,denis shapovalov,roger federer,False
10255,denis shapovalov,stefanos tsitsipas,False
10256,denis shapovalov,salvatore caruso,True
10257,denis shapovalov,philipp kohlschreiber,True
10258,denis shapovalov,marcos giron,True
10259,denis shapovalov,christian garin,False
10260,denis shapovalov,stefano travaglia,True
10261,denis shapovalov,lorenzo giustino,True
10262,denis shapovalov,milos raonic,False
10263,denis shapovalov,benoit paire,False
10264,denis shapovalov,cedrik marcel stebe,True
10265,denis shapovalov,marin cilic,False
10266,denis shapovalov,corentin moutet,True
10267,denis shapovalov,pablo andujar,True
10268,denis shapovalov,michael mmoh,True
10269,denis shapovalov,feliciano lopez,True
10270,denis shapovalov,roberto bautista agut,False
10271,denis shapovalov,diego sebastian schwartzman,False
10272,denis shapovalov,lloyd george muirhead harris,True
10273,denis shapovalov,alejandro fokina,True
10274,denis shapovalov,norbert gombos,True
10275,denis shapovalov,marc polmans,True
10276,denis shapovalov,mikhail kukushkin,True
10277,denis shapovalov,kyle edmund,False
10278,denis shapovalov,dusan lajovic,False
10279,denis shapovalov,daniel evans,True
10280,denis shapovalov,mackenzie mcdonald,True
10281,denis shapovalov,yoshihito nishioka,True
10282,denis shapovalov,laslo djere,True
10283,denis shapovalov,tatsuma ito,True
10284,denis shapovalov,prajnesh gunneswaran,True
10285,denis shapovalov,jan lennard struff,False
10286,denis shapovalov,novak djokovic,False
10287,marton fucsovics,rafael nadal,False
10288,marton fucsovics,hugo dellien,True
10289,marton fucsovics,federico delbonis,False
10290,marton fucsovics,joao sousa,False
10291,marton fucsovics,christopher eubanks,True
10292,marton fucsovics,peter gojowczyk,True
10293,marton fucsovics,jozef kovalik,True
10294,marton fucsovics,pablo carreno busta,False
10295,marton fucsovics,nick kyrgios,False
10296,marton fucsovics,lorenzo sonego,False
10297,marton fucsovics,pablo cuevas,False
10298,marton fucsovics,gilles simon,False
10299,marton fucsovics,yasutaka uchiyama,True
10300,marton fucsovics,mikael ymer,True
10301,marton fucsovics,mario vilella martinez,True
10302,marton fucsovics,karen khachanov,False
10303,marton fucsovics,gael monfils,False
10304,marton fucsovics,yen hsun lu,True
10305,marton fucsovics,ivo karlovic,True
10306,marton fucsovics,vasek pospisil,True
10307,marton fucsovics,james duckworth,True
10308,marton fucsovics,aljaz bedene,True
10309,marton fucsovics,ernests gulbis,True
10310,marton fucsovics,felix auger aliassime,False
10311,marton fucsovics,taylor harry fritz,False
10312,marton fucsovics,tallon griekspoor,True
10313,marton fucsovics,ilya ivashka,True
10314,marton fucsovics,kevin anderson,False
10315,marton fucsovics,alex bolt,True
10316,marton fucsovics,albert ramos,False
10317,marton fucsovics,adrian mannarino,False
10318,marton fucsovics,dominic thiem,False
10319,marton fucsovics,daniil medvedev,False
10320,marton fucsovics,francis tiafoe,False
10321,marton fucsovics,dominik koepfer,True
10322,marton fucsovics,pedro martinez,True
10323,marton fucsovics,hugo gaston,True
10324,marton fucsovics,jaume munar,True
10325,marton fucsovics,alexei popyrin,True
10326,marton fucsovics,jo wilfried tsonga,True
10327,marton fucsovics,john isner,False
10328,marton fucsovics,thiago monteiro,True
10329,marton fucsovics,alejandro tabilo,True
10330,marton fucsovics,daniel elahi galan,True
10331,marton fucsovics,miomir kecmanovic,False
10332,marton fucsovics,andreas seppi,True
10333,marton fucsovics,damir dzumhur,True
10334,marton fucsovics,stan wawrinka,False
10335,marton fucsovics,david goffin,False
10336,marton fucsovics,jeremy chardy,True
10337,marton fucsovics,pierre hugues herbert,False
10338,marton fucsovics,cameron norrie,True
10339,marton fucsovics,yuichi sugita,True
10340,marton fucsovics,elliot benchetrit,True
10341,marton fucsovics,christopher oconnell,True
10342,marton fucsovics,andrey rublev,False
10343,marton fucsovics,nikoloz basilashvili,False
10344,marton fucsovics,soon woo kwon,True
10345,marton fucsovics,fernando verdasco,False
10346,marton fucsovics,evgeny donskoy,True
10347,marton fucsovics,casper ruud,False
10348,marton fucsovics,egor gerasimov,True
10349,marton fucsovics,marco cecchinato,False
10350,marton fucsovics,alexander zverev,False
10351,marton fucsovics,matteo berrettini,False
10352,marton fucsovics,andrew harris,True
10353,marton fucsovics,tennys sandgren,True
10354,marton fucsovics,marco trungelliti,True
10355,marton fucsovics,roberto carballes baena,True
10356,marton fucsovics,ricardas berankis,True
10357,marton fucsovics,sam querrey,False
10358,marton fucsovics,borna coric,False
10359,marton fucsovics,guido pella,False
10360,marton fucsovics,john patrick smith,True
10361,marton fucsovics,mohamed safwat,True
10362,marton fucsovics,gregoire barrere,True
10363,marton fucsovics,jordan thompson,False
10364,marton fucsovics,alexander bublik,True
10365,marton fucsovics,reilly opelka,False
10366,marton fucsovics,fabio fognini,False
10367,marton fucsovics,denis shapovalov,False
10368,marton fucsovics,jannik sinner,True
10369,marton fucsovics,max purcell,True
10370,marton fucsovics,leonardo mayer,True
10371,marton fucsovics,tommy paul,True
10372,marton fucsovics,juan ignacio londero,False
10373,marton fucsovics,grigor dimitrov,False
10374,marton fucsovics,hubert hurkacz,False
10375,marton fucsovics,dennis novak,True
10376,marton fucsovics,john millman,True
10377,marton fucsovics,ugo humbert,False
10378,marton fucsovics,quentin halys,True
10379,marton fucsovics,filip krajinovic,False
10380,marton fucsovics,steve johnson,True
10381,marton fucsovics,roger federer,False
10382,marton fucsovics,stefanos tsitsipas,False
10383,marton fucsovics,salvatore caruso,True
10384,marton fucsovics,philipp kohlschreiber,True
10385,marton fucsovics,marcos giron,True
10386,marton fucsovics,christian garin,False
10387,marton fucsovics,stefano travaglia,True
10388,marton fucsovics,lorenzo giustino,True
10389,marton fucsovics,milos raonic,False
10390,marton fucsovics,benoit paire,False
10391,marton fucsovics,cedrik marcel stebe,True
10392,marton fucsovics,marin cilic,False
10393,marton fucsovics,corentin moutet,True
10394,marton fucsovics,pablo andujar,False
10395,marton fucsovics,michael mmoh,True
10396,marton fucsovics,feliciano lopez,False
10397,marton fucsovics,roberto bautista agut,False
10398,marton fucsovics,diego sebastian schwartzman,False
10399,marton fucsovics,lloyd george muirhead harris,True
10400,marton fucsovics,alejandro fokina,True
10401,marton fucsovics,norbert gombos,True
10402,marton fucsovics,marc polmans,True
10403,marton fucsovics,mikhail kukushkin,False
10404,marton fucsovics,kyle edmund,False
10405,marton fucsovics,dusan lajovic,False
10406,marton fucsovics,daniel evans,False
10407,marton fucsovics,mackenzie mcdonald,True
10408,marton fucsovics,yoshihito nishioka,False
10409,marton fucsovics,laslo djere,False
10410,marton fucsovics,tatsuma ito,True
10411,marton fucsovics,prajnesh gunneswaran,True
10412,marton fucsovics,jan lennard struff,False
10413,marton fucsovics,novak djokovic,False
10414,jannik sinner,rafael nadal,False
10415,jannik sinner,hugo dellien,False
10416,jannik sinner,federico delbonis,False
10417,jannik sinner,joao sousa,False
10418,jannik sinner,christopher eubanks,True
10419,jannik sinner,peter gojowczyk,False
10420,jannik sinner,jozef kovalik,True
10421,jannik sinner,pablo carreno busta,False
10422,jannik sinner,nick kyrgios,False
10423,jannik sinner,lorenzo sonego,False
10424,jannik sinner,pablo cuevas,False
10425,jannik sinner,gilles simon,False
