,player_1,player_2,player_1_win_probability
10301,marton fucsovics,mario vilella martinez,0.8672304
10302,marton fucsovics,karen khachanov,0.30533496
10303,marton fucsovics,gael monfils,0.28422078
10304,marton fucsovics,yen hsun lu,0.6281422
10305,marton fucsovics,ivo karlovic,0.63112026
10306,marton fucsovics,vasek pospisil,0.5520387
10307,marton fucsovics,james duckworth,0.62157404
10308,marton fucsovics,aljaz bedene,0.40812048
10309,marton fucsovics,ernests gulbis,0.7944291
10310,marton fucsovics,felix auger aliassime,0.31109047
10311,marton fucsovics,taylor harry fritz,0.37890205
10312,marton fucsovics,tallon griekspoor,0.7808454
10313,marton fucsovics,ilya ivashka,0.7495128
10314,marton fucsovics,kevin anderson,0.2062263
10315,marton fucsovics,alex bolt,0.7802921
10316,marton fucsovics,albert ramos,0.42353547
10317,marton fucsovics,adrian mannarino,0.43087134
10318,marton fucsovics,dominic thiem,0.12410711
10319,marton fucsovics,daniil medvedev,0.19415799
10320,marton fucsovics,francis tiafoe,0.46242785
10321,marton fucsovics,dominik koepfer,0.55301917
10322,marton fucsovics,pedro martinez,0.6281422
10323,marton fucsovics,hugo gaston,0.8221934
10324,marton fucsovics,jaume munar,0.6998142
10325,marton fucsovics,alexei popyrin,0.6573563
10326,marton fucsovics,jo wilfried tsonga,0.2924242
10327,marton fucsovics,john isner,0.29782924
10328,marton fucsovics,thiago monteiro,0.7244402
10329,marton fucsovics,alejandro tabilo,0.8237364
10330,marton fucsovics,daniel elahi galan,0.6281422
10331,marton fucsovics,miomir kecmanovic,0.41139543
10332,marton fucsovics,andreas seppi,0.55011046
10333,marton fucsovics,damir dzumhur,0.6573563
10334,marton fucsovics,stan wawrinka,0.2855503
10335,marton fucsovics,david goffin,0.3017516
10336,marton fucsovics,jeremy chardy,0.43002412
10337,marton fucsovics,pierre hugues herbert,0.5467089
10338,marton fucsovics,cameron norrie,0.5966075
10339,marton fucsovics,yuichi sugita,0.7802921
10340,marton fucsovics,elliot benchetrit,0.8672304
10341,marton fucsovics,christopher oconnell,0.7352113
10342,marton fucsovics,andrey rublev,0.31867963
10343,marton fucsovics,nikoloz basilashvili,0.43094367
10344,marton fucsovics,soon woo kwon,0.49807376
10345,marton fucsovics,fernando verdasco,0.46511492
10346,marton fucsovics,evgeny donskoy,0.7401697
10347,marton fucsovics,casper ruud,0.55259866
10348,marton fucsovics,egor gerasimov,0.61818624
10349,marton fucsovics,marco cecchinato,0.7042873
10350,marton fucsovics,alexander zverev,0.26325327
10351,marton fucsovics,matteo berrettini,0.13603836
10352,marton fucsovics,andrew harris,0.8316847
10353,marton fucsovics,tennys sandgren,0.6919263
10354,marton fucsovics,marco trungelliti,0.77773786
10355,marton fucsovics,roberto carballes baena,0.64102995
10356,marton fucsovics,ricardas berankis,0.5312596
10357,marton fucsovics,sam querrey,0.38709328
10358,marton fucsovics,borna coric,0.34681284
10359,marton fucsovics,guido pella,0.45386097
10360,marton fucsovics,john patrick smith,0.85014665
10361,marton fucsovics,mohamed safwat,0.86650616
10362,marton fucsovics,gregoire barrere,0.55991983
10363,marton fucsovics,jordan thompson,0.4250464
10364,marton fucsovics,alexander bublik,0.7072637
10365,marton fucsovics,reilly opelka,0.35966033
10366,marton fucsovics,fabio fognini,0.42202726
10367,marton fucsovics,denis shapovalov,0.3536316
10368,marton fucsovics,jannik sinner,0.45230344
10369,marton fucsovics,max purcell,0.7812164
10370,marton fucsovics,leonardo mayer,0.59909075
10371,marton fucsovics,tommy paul,0.5612889
10372,marton fucsovics,juan ignacio londero,0.59396607
10373,marton fucsovics,grigor dimitrov,0.31867963
10374,marton fucsovics,hubert hurkacz,0.40321696
10375,marton fucsovics,dennis novak,0.6750353
10376,marton fucsovics,john millman,0.60839784
10377,marton fucsovics,ugo humbert,0.53376883
10378,marton fucsovics,quentin halys,0.7802921
10379,marton fucsovics,filip krajinovic,0.35168943
10380,marton fucsovics,steve johnson,0.5245721
10381,marton fucsovics,roger federer,0.094341315
10382,marton fucsovics,stefanos tsitsipas,0.25052407
10383,marton fucsovics,salvatore caruso,0.64102995
10384,marton fucsovics,philipp kohlschreiber,0.44983608
10385,marton fucsovics,marcos giron,0.73010856
10386,marton fucsovics,christian garin,0.37949756
10387,marton fucsovics,stefano travaglia,0.67195475
10388,marton fucsovics,lorenzo giustino,0.7722859
10389,marton fucsovics,milos raonic,0.30895957
10390,marton fucsovics,benoit paire,0.43094367
10391,marton fucsovics,cedrik marcel stebe,0.64514375
10392,marton fucsovics,marin cilic,0.3210656
10393,marton fucsovics,corentin moutet,0.68619365
10394,marton fucsovics,pablo andujar,0.5167696
10395,marton fucsovics,michael mmoh,0.7713349
10396,marton fucsovics,feliciano lopez,0.47103903
10397,marton fucsovics,roberto bautista agut,0.2991948
10398,marton fucsovics,diego sebastian schwartzman,0.26277032
10399,marton fucsovics,lloyd george muirhead harris,0.723474
10400,marton fucsovics,alejandro fokina,0.6281422
10401,marton fucsovics,norbert gombos,0.66567516
10402,marton fucsovics,marc polmans,0.8195473
10403,marton fucsovics,mikhail kukushkin,0.46173736
10404,marton fucsovics,kyle edmund,0.34574896
10405,marton fucsovics,dusan lajovic,0.5381054
10406,marton fucsovics,daniel evans,0.51227754
10407,marton fucsovics,mackenzie mcdonald,0.57130283
10408,marton fucsovics,yoshihito nishioka,0.4293551
10409,marton fucsovics,laslo djere,0.63608795
10410,marton fucsovics,tatsuma ito,0.7119407
10411,marton fucsovics,prajnesh gunneswaran,0.66173893
10412,marton fucsovics,jan lennard struff,0.34318393
10413,marton fucsovics,novak djokovic,0.094341315
10414,jannik sinner,rafael nadal,0.1073059
10415,jannik sinner,hugo dellien,0.649197
10416,jannik sinner,federico delbonis,0.52326715
10417,jannik sinner,joao sousa,0.66247153
10418,jannik sinner,christopher eubanks,0.7443172
10419,jannik sinner,peter gojowczyk,0.59463537
10420,jannik sinner,jozef kovalik,0.68071854
10421,jannik sinner,pablo carreno busta,0.39885435
10422,jannik sinner,nick kyrgios,0.24156368
10423,jannik sinner,lorenzo sonego,0.4490082
10424,jannik sinner,pablo cuevas,0.5061205
10425,jannik sinner,gilles simon,0.4694165
10426,jannik sinner,yasutaka uchiyama,0.707224
10427,jannik sinner,mikael ymer,0.4157508
10428,jannik sinner,mario vilella martinez,0.76832885
10429,jannik sinner,karen khachanov,0.39598194
10430,jannik sinner,gael monfils,0.26782438
10431,jannik sinner,yen hsun lu,0.6281422
10432,jannik sinner,ivo karlovic,0.56442416
10433,jannik sinner,vasek pospisil,0.47469953
10434,jannik sinner,james duckworth,0.5783026
10435,jannik sinner,aljaz bedene,0.37736988
10436,jannik sinner,ernests gulbis,0.73980516
10437,jannik sinner,felix auger aliassime,0.34796968
10438,jannik sinner,taylor harry fritz,0.41646922
10439,jannik sinner,tallon griekspoor,0.7356996
10440,jannik sinner,ilya ivashka,0.73980516
10441,jannik sinner,kevin anderson,0.16874671
10442,jannik sinner,alex bolt,0.71718013
10443,jannik sinner,albert ramos,0.4034202
10444,jannik sinner,adrian mannarino,0.43848896
10445,jannik sinner,dominic thiem,0.12767579
10446,jannik sinner,daniil medvedev,0.2216619
10447,jannik sinner,francis tiafoe,0.4531563
10448,jannik sinner,dominik koepfer,0.58540267
10449,jannik sinner,pedro martinez,0.6281422
10450,jannik sinner,hugo gaston,0.80474216
10451,jannik sinner,jaume munar,0.6357844
10452,jannik sinner,alexei popyrin,0.6007129
10453,jannik sinner,jo wilfried tsonga,0.23224506
10454,jannik sinner,john isner,0.24120316
10455,jannik sinner,thiago monteiro,0.6926614
10456,jannik sinner,alejandro tabilo,0.8006419
10457,jannik sinner,daniel elahi galan,0.6281422
10458,jannik sinner,miomir kecmanovic,0.41344962
10459,jannik sinner,andreas seppi,0.54173905
10460,jannik sinner,damir dzumhur,0.5884998
10461,jannik sinner,stan wawrinka,0.3368064
10462,jannik sinner,david goffin,0.27889392
10463,jannik sinner,jeremy chardy,0.37736988
10464,jannik sinner,pierre hugues herbert,0.4694165
10465,jannik sinner,cameron norrie,0.57287776
10466,jannik sinner,yuichi sugita,0.73980516
10467,jannik sinner,elliot benchetrit,0.81545705
10468,jannik sinner,christopher oconnell,0.65942025
10469,jannik sinner,andrey rublev,0.30285302
10470,jannik sinner,nikoloz basilashvili,0.4365704
10471,jannik sinner,soon woo kwon,0.5372164
10472,jannik sinner,fernando verdasco,0.4490082
10473,jannik sinner,evgeny donskoy,0.71033347
10474,jannik sinner,casper ruud,0.56656504
10475,jannik sinner,egor gerasimov,0.7026791
10476,jannik sinner,marco cecchinato,0.649197
10477,jannik sinner,alexander zverev,0.2733039
10478,jannik sinner,matteo berrettini,0.20058459
10479,jannik sinner,andrew harris,0.7701029
10480,jannik sinner,tennys sandgren,0.65978295
10481,jannik sinner,marco trungelliti,0.70507616
10482,jannik sinner,roberto carballes baena,0.58272576
10483,jannik sinner,ricardas berankis,0.56174564
10484,jannik sinner,sam querrey,0.41646922
10485,jannik sinner,borna coric,0.43034834
10486,jannik sinner,guido pella,0.4711516
10487,jannik sinner,john patrick smith,0.81698614
10488,jannik sinner,mohamed safwat,0.81545705
10489,jannik sinner,gregoire barrere,0.5772681
10490,jannik sinner,jordan thompson,0.44976547
10491,jannik sinner,alexander bublik,0.63807803
10492,jannik sinner,reilly opelka,0.34569862
10493,jannik sinner,fabio fognini,0.455073
10494,jannik sinner,denis shapovalov,0.33636156
10495,jannik sinner,marton fucsovics,0.53093314
10496,jannik sinner,max purcell,0.7943264
10497,jannik sinner,leonardo mayer,0.54173905
10498,jannik sinner,tommy paul,0.6054473
10499,jannik sinner,juan ignacio londero,0.51461375
10500,jannik sinner,grigor dimitrov,0.3079801
10501,jannik sinner,hubert hurkacz,0.41646922
10502,jannik sinner,dennis novak,0.6456211
10503,jannik sinner,john millman,0.57287776
10504,jannik sinner,ugo humbert,0.5448996
10505,jannik sinner,quentin halys,0.7378874
10506,jannik sinner,filip krajinovic,0.36526033
10507,jannik sinner,steve johnson,0.50199527
10508,jannik sinner,roger federer,0.098839
10509,jannik sinner,stefanos tsitsipas,0.25217846
10510,jannik sinner,salvatore caruso,0.6362715
10511,jannik sinner,philipp kohlschreiber,0.43848896
10512,jannik sinner,marcos giron,0.70023704
10513,jannik sinner,christian garin,0.38380563
10514,jannik sinner,stefano travaglia,0.63025695
10515,jannik sinner,lorenzo giustino,0.759375
10516,jannik sinner,milos raonic,0.3585116
10517,jannik sinner,benoit paire,0.4365704
10518,jannik sinner,cedrik marcel stebe,0.6115699
10519,jannik sinner,marin cilic,0.41250023
10520,jannik sinner,corentin moutet,0.649197
10521,jannik sinner,pablo andujar,0.46519473
10522,jannik sinner,michael mmoh,0.73980516
10523,jannik sinner,feliciano lopez,0.44759667
10524,jannik sinner,roberto bautista agut,0.29734018
10525,jannik sinner,diego sebastian schwartzman,0.23642509
10526,jannik sinner,lloyd george muirhead harris,0.7084327
10527,jannik sinner,alejandro fokina,0.6281422
10528,jannik sinner,norbert gombos,0.71033347
10529,jannik sinner,marc polmans,0.7747257
10530,jannik sinner,mikhail kukushkin,0.47017887
10531,jannik sinner,kyle edmund,0.31492895
10532,jannik sinner,dusan lajovic,0.4803738
10533,jannik sinner,daniel evans,0.4720313
10534,jannik sinner,mackenzie mcdonald,0.5212755
10535,jannik sinner,yoshihito nishioka,0.4034202
10536,jannik sinner,laslo djere,0.6691516
10537,jannik sinner,tatsuma ito,0.7172784
10538,jannik sinner,prajnesh gunneswaran,0.71290344
10539,jannik sinner,jan lennard struff,0.3767267
10540,jannik sinner,novak djokovic,0.094341315
10541,max purcell,rafael nadal,0.106008105
10542,max purcell,hugo dellien,0.3098775
10543,max purcell,federico delbonis,0.3505604
10544,max purcell,joao sousa,0.38183025
10545,max purcell,christopher eubanks,0.4250464
10546,max purcell,peter gojowczyk,0.3062515
10547,max purcell,jozef kovalik,0.50273776
10548,max purcell,pablo carreno busta,0.13904084
10549,max purcell,nick kyrgios,0.13070337
10550,max purcell,lorenzo sonego,0.19352478
10551,max purcell,pablo cuevas,0.2888833
10552,max purcell,gilles simon,0.23223884
10553,max purcell,yasutaka uchiyama,0.3468425
10554,max purcell,mikael ymer,0.16582173
10555,max purcell,mario vilella martinez,0.5884998
10556,max purcell,karen khachanov,0.124599196
10557,max purcell,gael monfils,0.11000916
10558,max purcell,yen hsun lu,0.7449311
10559,max purcell,ivo karlovic,0.29780972
10560,max purcell,vasek pospisil,0.20659398
10561,max purcell,james duckworth,0.28336054
10562,max purcell,aljaz bedene,0.14296545
10563,max purcell,ernests gulbis,0.44172817
10564,max purcell,felix auger aliassime,0.14681463
10565,max purcell,taylor harry fritz,0.16365081
10566,max purcell,tallon griekspoor,0.47805843
10567,max purcell,ilya ivashka,0.38080856
10568,max purcell,kevin anderson,0.12767579
10569,max purcell,alex bolt,0.42298377
10570,max purcell,albert ramos,0.16052882
10571,max purcell,adrian mannarino,0.16052882
10572,max purcell,dominic thiem,0.120535426
10573,max purcell,daniil medvedev,0.094341315
10574,max purcell,francis tiafoe,0.13904084
10575,max purcell,dominik koepfer,0.21402346
10576,max purcell,pedro martinez,0.7449311
10577,max purcell,hugo gaston,0.5627572
10578,max purcell,jaume munar,0.31392422
10579,max purcell,alexei popyrin,0.41486794
10580,max purcell,jo wilfried tsonga,0.14316511
10581,max purcell,john isner,0.107462004
10582,max purcell,thiago monteiro,0.42202726
10583,max purcell,alejandro tabilo,0.55370903
10584,max purcell,daniel elahi galan,0.7449311
10585,max purcell,miomir kecmanovic,0.13904084
10586,max purcell,andreas seppi,0.24218477
10587,max purcell,damir dzumhur,0.33075714
10588,max purcell,stan wawrinka,0.1509202
10589,max purcell,david goffin,0.12688497
10590,max purcell,jeremy chardy,0.16494374
10591,max purcell,pierre hugues herbert,0.23951378
10592,max purcell,cameron norrie,0.27453017
10593,max purcell,yuichi sugita,0.4024713
10594,max purcell,elliot benchetrit,0.6198805
10595,max purcell,christopher oconnell,0.611296
10596,max purcell,andrey rublev,0.14296545
10597,max purcell,nikoloz basilashvili,0.12688497
10598,max purcell,soon woo kwon,0.23377499
10599,max purcell,fernando verdasco,0.19352478
10600,max purcell,evgeny donskoy,0.39342722
10601,max purcell,casper ruud,0.2888833
10602,max purcell,egor gerasimov,0.33631635
10603,max purcell,marco cecchinato,0.41081333
10604,max purcell,alexander zverev,0.1073059
10605,max purcell,matteo berrettini,0.107462004
10606,max purcell,andrew harris,0.55538213
10607,max purcell,tennys sandgren,0.41081333
10608,max purcell,marco trungelliti,0.5167696
10609,max purcell,roberto carballes baena,0.277906
10610,max purcell,ricardas berankis,0.2561914
10611,max purcell,sam querrey,0.16494374
10612,max purcell,borna coric,0.12767579
10613,max purcell,guido pella,0.14681463
10614,max purcell,john patrick smith,0.5586459
10615,max purcell,mohamed safwat,0.5568776
10616,max purcell,gregoire barrere,0.25880188
10617,max purcell,jordan thompson,0.18574798
10618,max purcell,alexander bublik,0.3067695
10619,max purcell,reilly opelka,0.14316511
10620,max purcell,fabio fognini,0.12529364
10621,max purcell,denis shapovalov,0.12630208
10622,max purcell,marton fucsovics,0.23819195
10623,max purcell,jannik sinner,0.16884309
10624,max purcell,leonardo mayer,0.27453017
10625,max purcell,tommy paul,0.25058675
10626,max purcell,juan ignacio londero,0.42695287
10627,max purcell,grigor dimitrov,0.14478256
10628,max purcell,hubert hurkacz,0.16494374
10629,max purcell,dennis novak,0.29554632
10630,max purcell,john millman,0.2630528
10631,max purcell,ugo humbert,0.25329718
10632,max purcell,quentin halys,0.46173736
10633,max purcell,filip krajinovic,0.16052882
10634,max purcell,steve johnson,0.21706945
10635,max purcell,roger federer,0.106008105
10636,max purcell,stefanos tsitsipas,0.107462004
10637,max purcell,salvatore caruso,0.26916286
10638,max purcell,philipp kohlschreiber,0.16494374
10639,max purcell,marcos giron,0.33397114
10640,max purcell,christian garin,0.16052882
10641,max purcell,stefano travaglia,0.3438271
10642,max purcell,lorenzo giustino,0.42644733
10643,max purcell,milos raonic,0.13070337
10644,max purcell,benoit paire,0.1522715
10645,max purcell,cedrik marcel stebe,0.3001783
10646,max purcell,marin cilic,0.14681463
10647,max purcell,corentin moutet,0.3026835
10648,max purcell,pablo andujar,0.1898841
10649,max purcell,michael mmoh,0.4024713
10650,max purcell,feliciano lopez,0.17599492
10651,max purcell,roberto bautista agut,0.11000916
10652,max purcell,diego sebastian schwartzman,0.11000916
10653,max purcell,lloyd george muirhead harris,0.35939917
10654,max purcell,alejandro fokina,0.7449311
10655,max purcell,norbert gombos,0.33251888
10656,max purcell,marc polmans,0.49519423
10657,max purcell,mikhail kukushkin,0.13904084
10658,max purcell,kyle edmund,0.12630208
10659,max purcell,dusan lajovic,0.21938476
10660,max purcell,daniel evans,0.16582173
10661,max purcell,mackenzie mcdonald,0.27453017
10662,max purcell,yoshihito nishioka,0.15770839
10663,max purcell,laslo djere,0.42140087
10664,max purcell,tatsuma ito,0.38084778
10665,max purcell,prajnesh gunneswaran,0.36675888
10666,max purcell,jan lennard struff,0.14960594
10667,max purcell,novak djokovic,0.106008105
10668,leonardo mayer,rafael nadal,0.094341315
10669,leonardo mayer,hugo dellien,0.6734047
10670,leonardo mayer,federico delbonis,0.5259218
10671,leonardo mayer,joao sousa,0.67648536
10672,leonardo mayer,christopher eubanks,0.7401697
10673,leonardo mayer,peter gojowczyk,0.6060272
