,player_1,player_2,player_1_win_probability
7751,marco cecchinato,marco trungelliti,0.81552505
7752,marco cecchinato,roberto carballes baena,0.49524954
7753,marco cecchinato,ricardas berankis,0.4117915
7754,marco cecchinato,sam querrey,0.31217188
7755,marco cecchinato,borna coric,0.24136959
7756,marco cecchinato,guido pella,0.24793562
7757,marco cecchinato,john patrick smith,0.62179816
7758,marco cecchinato,mohamed safwat,0.5819394
7759,marco cecchinato,gregoire barrere,0.42654768
7760,marco cecchinato,jordan thompson,0.40270776
7761,marco cecchinato,alexander bublik,0.5569121
7762,marco cecchinato,reilly opelka,0.21204129
7763,marco cecchinato,fabio fognini,0.23633227
7764,marco cecchinato,denis shapovalov,0.20123295
7765,marco cecchinato,marton fucsovics,0.4418761
7766,marco cecchinato,jannik sinner,0.4016366
7767,marco cecchinato,max purcell,0.6188727
7768,marco cecchinato,leonardo mayer,0.49198395
7769,marco cecchinato,tommy paul,0.43795007
7770,marco cecchinato,juan ignacio londero,0.44587418
7771,marco cecchinato,grigor dimitrov,0.124782495
7772,marco cecchinato,hubert hurkacz,0.28281248
7773,marco cecchinato,dennis novak,0.5215106
7774,marco cecchinato,john millman,0.4568833
7775,marco cecchinato,ugo humbert,0.35460642
7776,marco cecchinato,quentin halys,0.638318
7777,marco cecchinato,filip krajinovic,0.4165303
7778,marco cecchinato,steve johnson,0.5216642
7779,marco cecchinato,roger federer,0.055404082
7780,marco cecchinato,stefanos tsitsipas,0.13664083
7781,marco cecchinato,salvatore caruso,0.53668505
7782,marco cecchinato,philipp kohlschreiber,0.49898094
7783,marco cecchinato,marcos giron,0.53635216
7784,marco cecchinato,christian garin,0.3094918
7785,marco cecchinato,stefano travaglia,0.5933016
7786,marco cecchinato,radu albot,0.37849152
7787,marco cecchinato,milos raonic,0.15221417
7788,marco cecchinato,benoit paire,0.32405776
7789,marco cecchinato,cedrik marcel stebe,0.57608527
7790,marco cecchinato,marin cilic,0.23605157
7791,marco cecchinato,corentin moutet,0.5314287
7792,marco cecchinato,pablo andujar,0.5128004
7793,marco cecchinato,michael mmoh,0.51819414
7794,marco cecchinato,feliciano lopez,0.46385914
7795,marco cecchinato,roberto bautista agut,0.20320158
7796,marco cecchinato,diego sebastian schwartzman,0.14791462
7797,marco cecchinato,lloyd george muirhead harris,0.57642
7798,marco cecchinato,alejandro fokina,0.7517356
7799,marco cecchinato,norbert gombos,0.5392197
7800,marco cecchinato,marc polmans,0.51909584
7801,marco cecchinato,mikhail kukushkin,0.4362924
7802,marco cecchinato,kyle edmund,0.11633064
7803,marco cecchinato,dusan lajovic,0.31870222
7804,marco cecchinato,daniel evans,0.5081158
7805,marco cecchinato,mackenzie mcdonald,0.567326
7806,marco cecchinato,yoshihito nishioka,0.46415785
7807,marco cecchinato,laslo djere,0.5048507
7808,marco cecchinato,tatsuma ito,0.47162357
7809,marco cecchinato,prajnesh gunneswaran,0.52590847
7810,marco cecchinato,jan lennard struff,0.1831389
7811,marco cecchinato,novak djokovic,0.06347221
7812,alexander zverev,rafael nadal,0.20062508
7813,alexander zverev,hugo dellien,0.9340749
7814,alexander zverev,federico delbonis,0.8639781
7815,alexander zverev,joao sousa,0.7767262
7816,alexander zverev,christopher eubanks,0.9314828
7817,alexander zverev,peter gojowczyk,0.8928064
7818,alexander zverev,jozef kovalik,0.9496985
7819,alexander zverev,pablo carreno busta,0.81690204
7820,alexander zverev,nick kyrgios,0.6833646
7821,alexander zverev,lorenzo sonego,0.77590704
7822,alexander zverev,pablo cuevas,0.8762765
7823,alexander zverev,gilles simon,0.79430664
7824,alexander zverev,yasutaka uchiyama,0.8753305
7825,alexander zverev,mikael ymer,0.8879957
7826,alexander zverev,mario vilella martinez,0.9541173
7827,alexander zverev,karen khachanov,0.5440818
7828,alexander zverev,gael monfils,0.5677259
7829,alexander zverev,yen hsun lu,0.9049634
7830,alexander zverev,ivo karlovic,0.9025744
7831,alexander zverev,vasek pospisil,0.8321173
7832,alexander zverev,james duckworth,0.928686
7833,alexander zverev,aljaz bedene,0.8935857
7834,alexander zverev,ernests gulbis,0.885654
7835,alexander zverev,felix auger aliassime,0.66711867
7836,alexander zverev,taylor harry fritz,0.7124432
7837,alexander zverev,tallon griekspoor,0.89217275
7838,alexander zverev,ilya ivashka,0.8800158
7839,alexander zverev,kevin anderson,0.47778538
7840,alexander zverev,alex bolt,0.9279462
7841,alexander zverev,albert ramos,0.7785339
7842,alexander zverev,adrian mannarino,0.78211135
7843,alexander zverev,dominic thiem,0.41008753
7844,alexander zverev,daniil medvedev,0.5503909
7845,alexander zverev,francis tiafoe,0.7785339
7846,alexander zverev,dominik koepfer,0.8920073
7847,alexander zverev,pedro martinez,0.9049634
7848,alexander zverev,hugo gaston,0.9520229
7849,alexander zverev,jaume munar,0.7985752
7850,alexander zverev,alexei popyrin,0.8816362
7851,alexander zverev,jo wilfried tsonga,0.8310657
7852,alexander zverev,john isner,0.56958467
7853,alexander zverev,thiago monteiro,0.917281
7854,alexander zverev,alejandro tabilo,0.9173024
7855,alexander zverev,daniel elahi galan,0.9049634
7856,alexander zverev,miomir kecmanovic,0.73367876
7857,alexander zverev,andreas seppi,0.8923317
7858,alexander zverev,damir dzumhur,0.8800242
7859,alexander zverev,stan wawrinka,0.6528803
7860,alexander zverev,david goffin,0.46585965
7861,alexander zverev,jeremy chardy,0.8383719
7862,alexander zverev,pierre hugues herbert,0.76367366
7863,alexander zverev,cameron norrie,0.8527665
7864,alexander zverev,yuichi sugita,0.9354756
7865,alexander zverev,christopher oconnell,0.7206743
7866,alexander zverev,andrey rublev,0.71169245
7867,alexander zverev,nikoloz basilashvili,0.78146464
7868,alexander zverev,soon woo kwon,0.72160643
7869,alexander zverev,fernando verdasco,0.68694115
7870,alexander zverev,evgeny donskoy,0.89233047
7871,alexander zverev,casper ruud,0.79553306
7872,alexander zverev,egor gerasimov,0.7846801
7873,alexander zverev,marco cecchinato,0.9043471
7874,alexander zverev,matteo berrettini,0.5162269
7875,alexander zverev,andrew harris,0.8889228
7876,alexander zverev,tennys sandgren,0.9289856
7877,alexander zverev,marco trungelliti,0.9217754
7878,alexander zverev,roberto carballes baena,0.84569246
7879,alexander zverev,ricardas berankis,0.8766867
7880,alexander zverev,sam querrey,0.77590704
7881,alexander zverev,borna coric,0.70177466
7882,alexander zverev,guido pella,0.75712395
7883,alexander zverev,john patrick smith,0.88888955
7884,alexander zverev,mohamed safwat,0.9196434
7885,alexander zverev,gregoire barrere,0.8703827
7886,alexander zverev,jordan thompson,0.77461857
7887,alexander zverev,alexander bublik,0.8933376
7888,alexander zverev,reilly opelka,0.8206937
7889,alexander zverev,fabio fognini,0.7565818
7890,alexander zverev,denis shapovalov,0.6319179
7891,alexander zverev,marton fucsovics,0.805416
7892,alexander zverev,jannik sinner,0.784993
7893,alexander zverev,max purcell,0.8499146
7894,alexander zverev,leonardo mayer,0.8121096
7895,alexander zverev,tommy paul,0.8473742
7896,alexander zverev,juan ignacio londero,0.7796537
7897,alexander zverev,grigor dimitrov,0.66886437
7898,alexander zverev,hubert hurkacz,0.69694453
7899,alexander zverev,dennis novak,0.89745337
7900,alexander zverev,john millman,0.84633917
7901,alexander zverev,ugo humbert,0.87125874
7902,alexander zverev,quentin halys,0.9544496
7903,alexander zverev,filip krajinovic,0.77590704
7904,alexander zverev,steve johnson,0.89076835
7905,alexander zverev,roger federer,0.19479305
7906,alexander zverev,stefanos tsitsipas,0.49401024
7907,alexander zverev,salvatore caruso,0.88673115
7908,alexander zverev,philipp kohlschreiber,0.8928064
7909,alexander zverev,marcos giron,0.87065333
7910,alexander zverev,christian garin,0.74968964
7911,alexander zverev,stefano travaglia,0.8647673
7912,alexander zverev,radu albot,0.74479336
7913,alexander zverev,milos raonic,0.67175055
7914,alexander zverev,benoit paire,0.79354906
7915,alexander zverev,cedrik marcel stebe,0.9469602
7916,alexander zverev,marin cilic,0.66126454
7917,alexander zverev,corentin moutet,0.9052483
7918,alexander zverev,pablo andujar,0.7404579
7919,alexander zverev,michael mmoh,0.635005
7920,alexander zverev,feliciano lopez,0.82416946
7921,alexander zverev,roberto bautista agut,0.48110023
7922,alexander zverev,diego sebastian schwartzman,0.5195622
7923,alexander zverev,lloyd george muirhead harris,0.88988835
7924,alexander zverev,alejandro fokina,0.9049634
7925,alexander zverev,norbert gombos,0.7697995
7926,alexander zverev,marc polmans,0.92823505
7927,alexander zverev,mikhail kukushkin,0.78658986
7928,alexander zverev,kyle edmund,0.5896805
7929,alexander zverev,dusan lajovic,0.83935887
7930,alexander zverev,daniel evans,0.77589273
7931,alexander zverev,mackenzie mcdonald,0.8950489
7932,alexander zverev,yoshihito nishioka,0.8418814
7933,alexander zverev,laslo djere,0.8549532
7934,alexander zverev,tatsuma ito,0.9107148
7935,alexander zverev,prajnesh gunneswaran,0.93392015
7936,alexander zverev,jan lennard struff,0.7171319
7937,alexander zverev,novak djokovic,0.1743462
7938,matteo berrettini,rafael nadal,0.25386935
7939,matteo berrettini,hugo dellien,0.87202793
7940,matteo berrettini,federico delbonis,0.77454406
7941,matteo berrettini,joao sousa,0.83616465
7942,matteo berrettini,christopher eubanks,0.87299263
7943,matteo berrettini,peter gojowczyk,0.85139066
7944,matteo berrettini,jozef kovalik,0.924302
7945,matteo berrettini,pablo carreno busta,0.6354452
7946,matteo berrettini,nick kyrgios,0.6338613
7947,matteo berrettini,lorenzo sonego,0.7126369
7948,matteo berrettini,pablo cuevas,0.8198044
7949,matteo berrettini,gilles simon,0.761528
7950,matteo berrettini,yasutaka uchiyama,0.92262924
7951,matteo berrettini,mikael ymer,0.74746704
7952,matteo berrettini,mario vilella martinez,0.94459265
7953,matteo berrettini,karen khachanov,0.65085965
7954,matteo berrettini,gael monfils,0.5432702
7955,matteo berrettini,yen hsun lu,0.8140886
7956,matteo berrettini,ivo karlovic,0.8571439
7957,matteo berrettini,vasek pospisil,0.68898165
7958,matteo berrettini,james duckworth,0.90387285
7959,matteo berrettini,aljaz bedene,0.69584894
7960,matteo berrettini,ernests gulbis,0.8910546
7961,matteo berrettini,felix auger aliassime,0.5065315
7962,matteo berrettini,taylor harry fritz,0.63096476
7963,matteo berrettini,tallon griekspoor,0.84373695
7964,matteo berrettini,ilya ivashka,0.86199486
7965,matteo berrettini,kevin anderson,0.5030652
7966,matteo berrettini,alex bolt,0.92312765
7967,matteo berrettini,albert ramos,0.67321044
7968,matteo berrettini,adrian mannarino,0.75305057
7969,matteo berrettini,dominic thiem,0.45469767
7970,matteo berrettini,daniil medvedev,0.41369995
7971,matteo berrettini,francis tiafoe,0.6711243
7972,matteo berrettini,dominik koepfer,0.82309663
7973,matteo berrettini,pedro martinez,0.8140886
7974,matteo berrettini,hugo gaston,0.9007391
7975,matteo berrettini,jaume munar,0.7293029
7976,matteo berrettini,alexei popyrin,0.8347097
7977,matteo berrettini,jo wilfried tsonga,0.5574942
7978,matteo berrettini,john isner,0.45934182
7979,matteo berrettini,thiago monteiro,0.89129525
7980,matteo berrettini,alejandro tabilo,0.8797415
7981,matteo berrettini,daniel elahi galan,0.8140886
7982,matteo berrettini,miomir kecmanovic,0.6158591
7983,matteo berrettini,andreas seppi,0.8249133
7984,matteo berrettini,damir dzumhur,0.83849
7985,matteo berrettini,stan wawrinka,0.4898186
7986,matteo berrettini,david goffin,0.49149057
7987,matteo berrettini,jeremy chardy,0.6342539
7988,matteo berrettini,pierre hugues herbert,0.8439159
7989,matteo berrettini,cameron norrie,0.7171619
7990,matteo berrettini,yuichi sugita,0.89525676
7991,matteo berrettini,christopher oconnell,0.60068476
7992,matteo berrettini,andrey rublev,0.59501
7993,matteo berrettini,nikoloz basilashvili,0.59605014
7994,matteo berrettini,soon woo kwon,0.69418097
7995,matteo berrettini,fernando verdasco,0.7586282
7996,matteo berrettini,evgeny donskoy,0.92979604
7997,matteo berrettini,casper ruud,0.84798306
7998,matteo berrettini,egor gerasimov,0.8510511
7999,matteo berrettini,marco cecchinato,0.84598905
8000,matteo berrettini,alexander zverev,0.5058407
8001,matteo berrettini,andrew harris,0.87065333
8002,matteo berrettini,tennys sandgren,0.8456665
8003,matteo berrettini,marco trungelliti,0.9177552
8004,matteo berrettini,roberto carballes baena,0.75912255
8005,matteo berrettini,ricardas berankis,0.8100075
8006,matteo berrettini,sam querrey,0.74613583
8007,matteo berrettini,borna coric,0.70150644
8008,matteo berrettini,guido pella,0.7622098
8009,matteo berrettini,john patrick smith,0.9354756
8010,matteo berrettini,mohamed safwat,0.9130791
8011,matteo berrettini,gregoire barrere,0.7602853
8012,matteo berrettini,jordan thompson,0.6844541
8013,matteo berrettini,alexander bublik,0.8139676
8014,matteo berrettini,reilly opelka,0.7010374
8015,matteo berrettini,fabio fognini,0.7606572
8016,matteo berrettini,denis shapovalov,0.60154974
8017,matteo berrettini,marton fucsovics,0.6906814
8018,matteo berrettini,jannik sinner,0.6571027
8019,matteo berrettini,max purcell,0.9374902
8020,matteo berrettini,leonardo mayer,0.7708594
8021,matteo berrettini,tommy paul,0.89667785
8022,matteo berrettini,juan ignacio londero,0.8339938
8023,matteo berrettini,grigor dimitrov,0.60217214
8024,matteo berrettini,hubert hurkacz,0.65659434
8025,matteo berrettini,dennis novak,0.92847836
8026,matteo berrettini,john millman,0.7585467
8027,matteo berrettini,ugo humbert,0.73175055
8028,matteo berrettini,quentin halys,0.9182225
8029,matteo berrettini,filip krajinovic,0.6979774
8030,matteo berrettini,steve johnson,0.8104843
8031,matteo berrettini,roger federer,0.17971219
8032,matteo berrettini,stefanos tsitsipas,0.47569406
8033,matteo berrettini,salvatore caruso,0.8943927
8034,matteo berrettini,philipp kohlschreiber,0.79001063
8035,matteo berrettini,marcos giron,0.8424413
8036,matteo berrettini,christian garin,0.72691613
8037,matteo berrettini,stefano travaglia,0.87590045
8038,matteo berrettini,radu albot,0.6862189
8039,matteo berrettini,milos raonic,0.519907
8040,matteo berrettini,benoit paire,0.59605014
8041,matteo berrettini,cedrik marcel stebe,0.77296984
8042,matteo berrettini,marin cilic,0.615417
8043,matteo berrettini,corentin moutet,0.878034
8044,matteo berrettini,pablo andujar,0.7518307
8045,matteo berrettini,michael mmoh,0.8368889
8046,matteo berrettini,feliciano lopez,0.74499154
8047,matteo berrettini,roberto bautista agut,0.4858886
8048,matteo berrettini,diego sebastian schwartzman,0.56280845
8049,matteo berrettini,lloyd george muirhead harris,0.8220598
8050,matteo berrettini,alejandro fokina,0.8140886
8051,matteo berrettini,norbert gombos,0.8464036
8052,matteo berrettini,marc polmans,0.8626697
8053,matteo berrettini,mikhail kukushkin,0.7849287
8054,matteo berrettini,kyle edmund,0.5303021
8055,matteo berrettini,dusan lajovic,0.8079195
8056,matteo berrettini,daniel evans,0.7938103
8057,matteo berrettini,mackenzie mcdonald,0.81889784
8058,matteo berrettini,yoshihito nishioka,0.7613428
8059,matteo berrettini,laslo djere,0.8600576
8060,matteo berrettini,tatsuma ito,0.9072706
8061,matteo berrettini,prajnesh gunneswaran,0.86363435
8062,matteo berrettini,jan lennard struff,0.5943311
8063,matteo berrettini,novak djokovic,0.14376879
8064,andrew harris,rafael nadal,0.077622384
8065,andrew harris,hugo dellien,0.38576528
8066,andrew harris,federico delbonis,0.4348575
8067,andrew harris,joao sousa,0.37548527
8068,andrew harris,christopher eubanks,0.56199795
8069,andrew harris,peter gojowczyk,0.4704547
8070,andrew harris,jozef kovalik,0.75448406
8071,andrew harris,pablo carreno busta,0.3056878
8072,andrew harris,nick kyrgios,0.22577357
8073,andrew harris,lorenzo sonego,0.39462242
8074,andrew harris,pablo cuevas,0.42946088
8075,andrew harris,gilles simon,0.37293416
8076,andrew harris,yasutaka uchiyama,0.41083804
8077,andrew harris,mikael ymer,0.29716173
8078,andrew harris,mario vilella martinez,0.7110374
8079,andrew harris,karen khachanov,0.18291768
8080,andrew harris,gael monfils,0.15635982
8081,andrew harris,yen hsun lu,0.72775483
8082,andrew harris,ivo karlovic,0.45153898
8083,andrew harris,vasek pospisil,0.22732958
8084,andrew harris,james duckworth,0.37931025
8085,andrew harris,aljaz bedene,0.33437183
8086,andrew harris,ernests gulbis,0.52538335
8087,andrew harris,felix auger aliassime,0.22937652
8088,andrew harris,taylor harry fritz,0.21981889
8089,andrew harris,tallon griekspoor,0.63465255
8090,andrew harris,ilya ivashka,0.58443785
8091,andrew harris,kevin anderson,0.12167097
8092,andrew harris,alex bolt,0.48312145
8093,andrew harris,albert ramos,0.38254425
8094,andrew harris,adrian mannarino,0.3933296
8095,andrew harris,dominic thiem,0.120271854
8096,andrew harris,daniil medvedev,0.1056017
8097,andrew harris,francis tiafoe,0.3928372
8098,andrew harris,dominik koepfer,0.331242
8099,andrew harris,pedro martinez,0.72775483
8100,andrew harris,hugo gaston,0.6345896
8101,andrew harris,jaume munar,0.6002965
8102,andrew harris,alexei popyrin,0.47730932
8103,andrew harris,jo wilfried tsonga,0.22315018
8104,andrew harris,john isner,0.23292905
8105,andrew harris,thiago monteiro,0.5710793
8106,andrew harris,alejandro tabilo,0.6010737
8107,andrew harris,daniel elahi galan,0.72775483
8108,andrew harris,miomir kecmanovic,0.3052499
8109,andrew harris,andreas seppi,0.46982253
8110,andrew harris,damir dzumhur,0.6331695
8111,andrew harris,stan wawrinka,0.19951932
8112,andrew harris,david goffin,0.22946598
8113,andrew harris,jeremy chardy,0.29563877
8114,andrew harris,pierre hugues herbert,0.30865663
8115,andrew harris,cameron norrie,0.34472814
8116,andrew harris,yuichi sugita,0.53406
8117,andrew harris,christopher oconnell,0.6370225
8118,andrew harris,andrey rublev,0.24044597
8119,andrew harris,nikoloz basilashvili,0.23399052
8120,andrew harris,soon woo kwon,0.28882363
8121,andrew harris,fernando verdasco,0.29190508
8122,andrew harris,evgeny donskoy,0.5002421
8123,andrew harris,casper ruud,0.41332656
8124,andrew harris,egor gerasimov,0.39156535
8125,andrew harris,marco cecchinato,0.40779054
8126,andrew harris,alexander zverev,0.111059316
8127,andrew harris,matteo berrettini,0.12911925
8128,andrew harris,tennys sandgren,0.48963
8129,andrew harris,marco trungelliti,0.6644162
8130,andrew harris,roberto carballes baena,0.4263218
8131,andrew harris,ricardas berankis,0.2795427
8132,andrew harris,sam querrey,0.4441835
8133,andrew harris,borna coric,0.30878222
8134,andrew harris,guido pella,0.30168256
8135,andrew harris,john patrick smith,0.66030407
