,player_1,player_2,player_1_win_probability
7169,nikoloz basilashvili,fernando verdasco,0.50763863
7170,nikoloz basilashvili,evgeny donskoy,0.7948235
7171,nikoloz basilashvili,casper ruud,0.69335854
7172,nikoloz basilashvili,egor gerasimov,0.6785214
7173,nikoloz basilashvili,marco cecchinato,0.6657411
7174,nikoloz basilashvili,alexander zverev,0.21355526
7175,nikoloz basilashvili,matteo berrettini,0.39214346
7176,nikoloz basilashvili,andrew harris,0.7655839
7177,nikoloz basilashvili,tennys sandgren,0.7162012
7178,nikoloz basilashvili,marco trungelliti,0.79980415
7179,nikoloz basilashvili,roberto carballes baena,0.54906327
7180,nikoloz basilashvili,ricardas berankis,0.51441425
7181,nikoloz basilashvili,sam querrey,0.58844465
7182,nikoloz basilashvili,borna coric,0.55051523
7183,nikoloz basilashvili,guido pella,0.42668274
7184,nikoloz basilashvili,john patrick smith,0.80355114
7185,nikoloz basilashvili,mohamed safwat,0.7713649
7186,nikoloz basilashvili,gregoire barrere,0.6464302
7187,nikoloz basilashvili,jordan thompson,0.4275507
7188,nikoloz basilashvili,alexander bublik,0.64070636
7189,nikoloz basilashvili,reilly opelka,0.41872624
7190,nikoloz basilashvili,fabio fognini,0.4862067
7191,nikoloz basilashvili,denis shapovalov,0.309821
7192,nikoloz basilashvili,marton fucsovics,0.51174366
7193,nikoloz basilashvili,jannik sinner,0.6318048
7194,nikoloz basilashvili,max purcell,0.80494004
7195,nikoloz basilashvili,leonardo mayer,0.7130073
7196,nikoloz basilashvili,tommy paul,0.6693632
7197,nikoloz basilashvili,juan ignacio londero,0.701261
7198,nikoloz basilashvili,grigor dimitrov,0.26560548
7199,nikoloz basilashvili,hubert hurkacz,0.45614353
7200,nikoloz basilashvili,dennis novak,0.61241716
7201,nikoloz basilashvili,john millman,0.6277927
7202,nikoloz basilashvili,ugo humbert,0.56243896
7203,nikoloz basilashvili,quentin halys,0.781275
7204,nikoloz basilashvili,filip krajinovic,0.5471161
7205,nikoloz basilashvili,steve johnson,0.6195378
7206,nikoloz basilashvili,roger federer,0.11952927
7207,nikoloz basilashvili,stefanos tsitsipas,0.14995134
7208,nikoloz basilashvili,salvatore caruso,0.7120622
7209,nikoloz basilashvili,philipp kohlschreiber,0.63327855
7210,nikoloz basilashvili,marcos giron,0.6705529
7211,nikoloz basilashvili,christian garin,0.48147112
7212,nikoloz basilashvili,stefano travaglia,0.6540424
7213,nikoloz basilashvili,lorenzo giustino,0.6819774
7214,nikoloz basilashvili,milos raonic,0.24001811
7215,nikoloz basilashvili,benoit paire,0.46132964
7216,nikoloz basilashvili,cedrik marcel stebe,0.68229586
7217,nikoloz basilashvili,marin cilic,0.43020716
7218,nikoloz basilashvili,corentin moutet,0.6810039
7219,nikoloz basilashvili,pablo andujar,0.7706361
7220,nikoloz basilashvili,michael mmoh,0.68803155
7221,nikoloz basilashvili,feliciano lopez,0.6368063
7222,nikoloz basilashvili,roberto bautista agut,0.26148522
7223,nikoloz basilashvili,diego sebastian schwartzman,0.31129685
7224,nikoloz basilashvili,lloyd george muirhead harris,0.7292045
7225,nikoloz basilashvili,alejandro fokina,0.84047836
7226,nikoloz basilashvili,norbert gombos,0.6080521
7227,nikoloz basilashvili,marc polmans,0.67796844
7228,nikoloz basilashvili,mikhail kukushkin,0.6237783
7229,nikoloz basilashvili,kyle edmund,0.2732313
7230,nikoloz basilashvili,dusan lajovic,0.53115547
7231,nikoloz basilashvili,daniel evans,0.62332034
7232,nikoloz basilashvili,mackenzie mcdonald,0.6272478
7233,nikoloz basilashvili,yoshihito nishioka,0.58822995
7234,nikoloz basilashvili,laslo djere,0.7444903
7235,nikoloz basilashvili,tatsuma ito,0.721191
7236,nikoloz basilashvili,prajnesh gunneswaran,0.68569714
7237,nikoloz basilashvili,jan lennard struff,0.3755973
7238,nikoloz basilashvili,novak djokovic,0.044330895
7239,soon woo kwon,rafael nadal,0.043778855
7240,soon woo kwon,hugo dellien,0.7617722
7241,soon woo kwon,federico delbonis,0.57435536
7242,soon woo kwon,joao sousa,0.4868615
7243,soon woo kwon,christopher eubanks,0.6944778
7244,soon woo kwon,peter gojowczyk,0.69642484
7245,soon woo kwon,jozef kovalik,0.7946848
7246,soon woo kwon,pablo carreno busta,0.49010432
7247,soon woo kwon,nick kyrgios,0.33569992
7248,soon woo kwon,lorenzo sonego,0.47763833
7249,soon woo kwon,pablo cuevas,0.5909995
7250,soon woo kwon,gilles simon,0.5144566
7251,soon woo kwon,yasutaka uchiyama,0.71504456
7252,soon woo kwon,mikael ymer,0.66434187
7253,soon woo kwon,mario vilella martinez,0.84342474
7254,soon woo kwon,karen khachanov,0.3186129
7255,soon woo kwon,gael monfils,0.25655267
7256,soon woo kwon,yen hsun lu,0.5488075
7257,soon woo kwon,ivo karlovic,0.6571907
7258,soon woo kwon,vasek pospisil,0.56278366
7259,soon woo kwon,james duckworth,0.7065873
7260,soon woo kwon,aljaz bedene,0.6527166
7261,soon woo kwon,ernests gulbis,0.7546669
7262,soon woo kwon,felix auger aliassime,0.3677184
7263,soon woo kwon,taylor harry fritz,0.4965514
7264,soon woo kwon,tallon griekspoor,0.85160094
7265,soon woo kwon,ilya ivashka,0.774712
7266,soon woo kwon,kevin anderson,0.30809844
7267,soon woo kwon,alex bolt,0.6795799
7268,soon woo kwon,albert ramos,0.5033182
7269,soon woo kwon,adrian mannarino,0.50539255
7270,soon woo kwon,dominic thiem,0.17315975
7271,soon woo kwon,daniil medvedev,0.23773327
7272,soon woo kwon,francis tiafoe,0.4780919
7273,soon woo kwon,dominik koepfer,0.654258
7274,soon woo kwon,pedro martinez,0.5488075
7275,soon woo kwon,hugo gaston,0.75282687
7276,soon woo kwon,jaume munar,0.55211604
7277,soon woo kwon,alexei popyrin,0.67355025
7278,soon woo kwon,jo wilfried tsonga,0.5204458
7279,soon woo kwon,john isner,0.3125451
7280,soon woo kwon,thiago monteiro,0.7082792
7281,soon woo kwon,alejandro tabilo,0.7275318
7282,soon woo kwon,daniel elahi galan,0.5488075
7283,soon woo kwon,miomir kecmanovic,0.463148
7284,soon woo kwon,andreas seppi,0.63398415
7285,soon woo kwon,damir dzumhur,0.73490214
7286,soon woo kwon,stan wawrinka,0.36372107
7287,soon woo kwon,david goffin,0.37919867
7288,soon woo kwon,jeremy chardy,0.53794605
7289,soon woo kwon,pierre hugues herbert,0.48144072
7290,soon woo kwon,cameron norrie,0.59273875
7291,soon woo kwon,yuichi sugita,0.76725835
7292,soon woo kwon,elliot benchetrit,0.8023955
7293,soon woo kwon,christopher oconnell,0.68344367
7294,soon woo kwon,andrey rublev,0.34936565
7295,soon woo kwon,nikoloz basilashvili,0.3688418
7296,soon woo kwon,fernando verdasco,0.5195321
7297,soon woo kwon,evgeny donskoy,0.75218123
7298,soon woo kwon,casper ruud,0.5866857
7299,soon woo kwon,egor gerasimov,0.59582853
7300,soon woo kwon,marco cecchinato,0.60016423
7301,soon woo kwon,alexander zverev,0.28540242
7302,soon woo kwon,matteo berrettini,0.31129086
7303,soon woo kwon,andrew harris,0.72111833
7304,soon woo kwon,tennys sandgren,0.61748916
7305,soon woo kwon,marco trungelliti,0.81883496
7306,soon woo kwon,roberto carballes baena,0.5590927
7307,soon woo kwon,ricardas berankis,0.6285752
7308,soon woo kwon,sam querrey,0.49234134
7309,soon woo kwon,borna coric,0.45047733
7310,soon woo kwon,guido pella,0.3702534
7311,soon woo kwon,john patrick smith,0.68765134
7312,soon woo kwon,mohamed safwat,0.78368396
7313,soon woo kwon,gregoire barrere,0.6498509
7314,soon woo kwon,jordan thompson,0.43797505
7315,soon woo kwon,alexander bublik,0.6954756
7316,soon woo kwon,reilly opelka,0.3635897
7317,soon woo kwon,fabio fognini,0.3436343
7318,soon woo kwon,denis shapovalov,0.38196108
7319,soon woo kwon,marton fucsovics,0.54337597
7320,soon woo kwon,jannik sinner,0.54668283
7321,soon woo kwon,max purcell,0.75725925
7322,soon woo kwon,leonardo mayer,0.68126684
7323,soon woo kwon,tommy paul,0.714143
7324,soon woo kwon,juan ignacio londero,0.5392261
7325,soon woo kwon,grigor dimitrov,0.39288753
7326,soon woo kwon,hubert hurkacz,0.44226572
7327,soon woo kwon,dennis novak,0.7006159
7328,soon woo kwon,john millman,0.64190614
7329,soon woo kwon,ugo humbert,0.65828335
7330,soon woo kwon,quentin halys,0.7753005
7331,soon woo kwon,filip krajinovic,0.49230146
7332,soon woo kwon,steve johnson,0.7192174
7333,soon woo kwon,roger federer,0.062157862
7334,soon woo kwon,stefanos tsitsipas,0.15199558
7335,soon woo kwon,salvatore caruso,0.7507111
7336,soon woo kwon,philipp kohlschreiber,0.5505083
7337,soon woo kwon,marcos giron,0.66972
7338,soon woo kwon,christian garin,0.49234134
7339,soon woo kwon,stefano travaglia,0.68207943
7340,soon woo kwon,lorenzo giustino,0.8090472
7341,soon woo kwon,milos raonic,0.32886478
7342,soon woo kwon,benoit paire,0.5350909
7343,soon woo kwon,cedrik marcel stebe,0.7762009
7344,soon woo kwon,marin cilic,0.38646543
7345,soon woo kwon,corentin moutet,0.7263524
7346,soon woo kwon,pablo andujar,0.5216381
7347,soon woo kwon,michael mmoh,0.75282127
7348,soon woo kwon,feliciano lopez,0.5601903
7349,soon woo kwon,roberto bautista agut,0.35637194
7350,soon woo kwon,diego sebastian schwartzman,0.30661154
7351,soon woo kwon,lloyd george muirhead harris,0.6444414
7352,soon woo kwon,alejandro fokina,0.5488075
7353,soon woo kwon,norbert gombos,0.6828249
7354,soon woo kwon,marc polmans,0.76000273
7355,soon woo kwon,mikhail kukushkin,0.504819
7356,soon woo kwon,kyle edmund,0.37328628
7357,soon woo kwon,dusan lajovic,0.47220275
7358,soon woo kwon,daniel evans,0.5556337
7359,soon woo kwon,mackenzie mcdonald,0.6638679
7360,soon woo kwon,yoshihito nishioka,0.58345824
7361,soon woo kwon,laslo djere,0.4703595
7362,soon woo kwon,tatsuma ito,0.7281285
7363,soon woo kwon,prajnesh gunneswaran,0.7271241
7364,soon woo kwon,jan lennard struff,0.45705408
7365,soon woo kwon,novak djokovic,0.043983158
7366,fernando verdasco,rafael nadal,0.11584482
7367,fernando verdasco,hugo dellien,0.67036486
7368,fernando verdasco,federico delbonis,0.70957756
7369,fernando verdasco,joao sousa,0.5325866
7370,fernando verdasco,christopher eubanks,0.73410875
7371,fernando verdasco,peter gojowczyk,0.7714431
7372,fernando verdasco,jozef kovalik,0.76629215
7373,fernando verdasco,pablo carreno busta,0.5336681
7374,fernando verdasco,nick kyrgios,0.32148588
7375,fernando verdasco,lorenzo sonego,0.5659231
7376,fernando verdasco,pablo cuevas,0.54464847
7377,fernando verdasco,gilles simon,0.51853603
7378,fernando verdasco,yasutaka uchiyama,0.77711636
7379,fernando verdasco,mikael ymer,0.6186917
7380,fernando verdasco,mario vilella martinez,0.78233725
7381,fernando verdasco,karen khachanov,0.4236496
7382,fernando verdasco,gael monfils,0.18897428
7383,fernando verdasco,yen hsun lu,0.8604001
7384,fernando verdasco,ivo karlovic,0.6491602
7385,fernando verdasco,vasek pospisil,0.44477355
7386,fernando verdasco,james duckworth,0.5974294
7387,fernando verdasco,aljaz bedene,0.6226883
7388,fernando verdasco,ernests gulbis,0.73992276
7389,fernando verdasco,felix auger aliassime,0.36065066
7390,fernando verdasco,taylor harry fritz,0.46610847
7391,fernando verdasco,tallon griekspoor,0.7750846
7392,fernando verdasco,ilya ivashka,0.7893929
7393,fernando verdasco,kevin anderson,0.35643843
7394,fernando verdasco,alex bolt,0.81970114
7395,fernando verdasco,albert ramos,0.4573797
7396,fernando verdasco,adrian mannarino,0.55341125
7397,fernando verdasco,dominic thiem,0.16407892
7398,fernando verdasco,daniil medvedev,0.15522264
7399,fernando verdasco,francis tiafoe,0.48682737
7400,fernando verdasco,dominik koepfer,0.6142478
7401,fernando verdasco,pedro martinez,0.8604001
7402,fernando verdasco,hugo gaston,0.7074575
7403,fernando verdasco,jaume munar,0.65810347
7404,fernando verdasco,alexei popyrin,0.78288275
7405,fernando verdasco,jo wilfried tsonga,0.39493805
7406,fernando verdasco,john isner,0.22154902
7407,fernando verdasco,thiago monteiro,0.7265208
7408,fernando verdasco,alejandro tabilo,0.71491456
7409,fernando verdasco,daniel elahi galan,0.8604001
7410,fernando verdasco,miomir kecmanovic,0.3879265
7411,fernando verdasco,andreas seppi,0.6741674
7412,fernando verdasco,damir dzumhur,0.74473786
7413,fernando verdasco,stan wawrinka,0.37650838
7414,fernando verdasco,david goffin,0.33698905
7415,fernando verdasco,jeremy chardy,0.6062614
7416,fernando verdasco,pierre hugues herbert,0.4986226
7417,fernando verdasco,cameron norrie,0.5995179
7418,fernando verdasco,yuichi sugita,0.75398564
7419,fernando verdasco,elliot benchetrit,0.78218466
7420,fernando verdasco,christopher oconnell,0.46574202
7421,fernando verdasco,andrey rublev,0.3385109
7422,fernando verdasco,nikoloz basilashvili,0.49783918
7423,fernando verdasco,soon woo kwon,0.47659382
7424,fernando verdasco,evgeny donskoy,0.6941275
7425,fernando verdasco,casper ruud,0.7176225
7426,fernando verdasco,egor gerasimov,0.5987874
7427,fernando verdasco,marco cecchinato,0.61498505
7428,fernando verdasco,alexander zverev,0.31560874
7429,fernando verdasco,matteo berrettini,0.2395489
7430,fernando verdasco,andrew harris,0.71166295
7431,fernando verdasco,tennys sandgren,0.6935018
7432,fernando verdasco,marco trungelliti,0.66925514
7433,fernando verdasco,roberto carballes baena,0.7357204
7434,fernando verdasco,ricardas berankis,0.5029817
7435,fernando verdasco,sam querrey,0.5757314
7436,fernando verdasco,borna coric,0.42823866
7437,fernando verdasco,guido pella,0.37091443
7438,fernando verdasco,john patrick smith,0.726019
7439,fernando verdasco,mohamed safwat,0.7617033
7440,fernando verdasco,gregoire barrere,0.57184345
7441,fernando verdasco,jordan thompson,0.4039712
7442,fernando verdasco,alexander bublik,0.6450673
7443,fernando verdasco,reilly opelka,0.51413876
7444,fernando verdasco,fabio fognini,0.4389022
7445,fernando verdasco,denis shapovalov,0.33440435
7446,fernando verdasco,marton fucsovics,0.60673475
7447,fernando verdasco,jannik sinner,0.4879446
7448,fernando verdasco,max purcell,0.7109917
7449,fernando verdasco,leonardo mayer,0.6049303
7450,fernando verdasco,tommy paul,0.6105965
7451,fernando verdasco,juan ignacio londero,0.5960437
7452,fernando verdasco,grigor dimitrov,0.29470238
7453,fernando verdasco,hubert hurkacz,0.45067725
7454,fernando verdasco,dennis novak,0.6886823
7455,fernando verdasco,john millman,0.6037002
7456,fernando verdasco,ugo humbert,0.56878954
7457,fernando verdasco,quentin halys,0.8199593
7458,fernando verdasco,filip krajinovic,0.46225062
7459,fernando verdasco,steve johnson,0.65665495
7460,fernando verdasco,roger federer,0.0864884
7461,fernando verdasco,stefanos tsitsipas,0.2249222
7462,fernando verdasco,salvatore caruso,0.6805627
7463,fernando verdasco,philipp kohlschreiber,0.6865283
7464,fernando verdasco,marcos giron,0.7140941
7465,fernando verdasco,christian garin,0.44891816
7466,fernando verdasco,stefano travaglia,0.6817986
7467,fernando verdasco,lorenzo giustino,0.67679006
7468,fernando verdasco,milos raonic,0.35398194
7469,fernando verdasco,benoit paire,0.53059345
7470,fernando verdasco,cedrik marcel stebe,0.6469982
7471,fernando verdasco,marin cilic,0.35685244
7472,fernando verdasco,corentin moutet,0.7611118
7473,fernando verdasco,pablo andujar,0.73443645
7474,fernando verdasco,michael mmoh,0.70144093
7475,fernando verdasco,feliciano lopez,0.64153844
7476,fernando verdasco,roberto bautista agut,0.26069468
7477,fernando verdasco,diego sebastian schwartzman,0.30438593
7478,fernando verdasco,lloyd george muirhead harris,0.64852095
7479,fernando verdasco,alejandro fokina,0.8604001
7480,fernando verdasco,norbert gombos,0.6611842
7481,fernando verdasco,marc polmans,0.673045
7482,fernando verdasco,mikhail kukushkin,0.47170937
7483,fernando verdasco,kyle edmund,0.23870566
7484,fernando verdasco,dusan lajovic,0.60516495
7485,fernando verdasco,daniel evans,0.5849435
7486,fernando verdasco,mackenzie mcdonald,0.634801
7487,fernando verdasco,yoshihito nishioka,0.7250312
7488,fernando verdasco,laslo djere,0.6740391
7489,fernando verdasco,tatsuma ito,0.7379362
7490,fernando verdasco,prajnesh gunneswaran,0.6771428
7491,fernando verdasco,jan lennard struff,0.39881122
7492,fernando verdasco,novak djokovic,0.046935104
7493,evgeny donskoy,rafael nadal,0.03693594
7494,evgeny donskoy,hugo dellien,0.43395865
7495,evgeny donskoy,federico delbonis,0.34956288
7496,evgeny donskoy,joao sousa,0.30993378
7497,evgeny donskoy,christopher eubanks,0.5595088
7498,evgeny donskoy,peter gojowczyk,0.41322184
7499,evgeny donskoy,jozef kovalik,0.6742872
7500,evgeny donskoy,pablo carreno busta,0.2635357
7501,evgeny donskoy,nick kyrgios,0.13121581
7502,evgeny donskoy,lorenzo sonego,0.2836309
7503,evgeny donskoy,pablo cuevas,0.47028166
7504,evgeny donskoy,gilles simon,0.41385022
7505,evgeny donskoy,yasutaka uchiyama,0.38858846
7506,evgeny donskoy,mikael ymer,0.38527185
7507,evgeny donskoy,mario vilella martinez,0.7959283
7508,evgeny donskoy,karen khachanov,0.11373261
7509,evgeny donskoy,gael monfils,0.070367865
7510,evgeny donskoy,yen hsun lu,0.6230411
7511,evgeny donskoy,ivo karlovic,0.36375192
7512,evgeny donskoy,vasek pospisil,0.33698225
7513,evgeny donskoy,james duckworth,0.40473768
7514,evgeny donskoy,aljaz bedene,0.30092436
7515,evgeny donskoy,ernests gulbis,0.50654477
7516,evgeny donskoy,felix auger aliassime,0.19437595
7517,evgeny donskoy,taylor harry fritz,0.19566432
7518,evgeny donskoy,tallon griekspoor,0.7103965
7519,evgeny donskoy,ilya ivashka,0.5567812
7520,evgeny donskoy,kevin anderson,0.10965188
7521,evgeny donskoy,alex bolt,0.558255
7522,evgeny donskoy,albert ramos,0.2636322
7523,evgeny donskoy,adrian mannarino,0.25291213
7524,evgeny donskoy,dominic thiem,0.050391655
7525,evgeny donskoy,daniil medvedev,0.070997536
7526,evgeny donskoy,francis tiafoe,0.2636322
7527,evgeny donskoy,dominik koepfer,0.36322108
7528,evgeny donskoy,pedro martinez,0.6230411
7529,evgeny donskoy,hugo gaston,0.51744574
7530,evgeny donskoy,jaume munar,0.3525382
7531,evgeny donskoy,alexei popyrin,0.424133
7532,evgeny donskoy,jo wilfried tsonga,0.1894335
7533,evgeny donskoy,john isner,0.1426194
7534,evgeny donskoy,thiago monteiro,0.481785
7535,evgeny donskoy,alejandro tabilo,0.5942166
7536,evgeny donskoy,daniel elahi galan,0.6230411
7537,evgeny donskoy,miomir kecmanovic,0.22988942
7538,evgeny donskoy,andreas seppi,0.3171967
7539,evgeny donskoy,damir dzumhur,0.49010158
7540,evgeny donskoy,stan wawrinka,0.1674785
7541,evgeny donskoy,david goffin,0.15651037
