,player_1,player_2,player_1_win_probability
9099,borna coric,max purcell,0.8237688835275231
9100,borna coric,leonardo mayer,0.6214419278062472
9101,borna coric,tommy paul,0.6676585138595025
9102,borna coric,juan ignacio londero,0.5639025238527767
9103,borna coric,grigor dimitrov,0.5229317241791892
9104,borna coric,hubert hurkacz,0.5412123692815853
9105,borna coric,dennis novak,0.6622050384635311
9106,borna coric,john millman,0.5981499023035524
9107,borna coric,ugo humbert,0.5729095751170066
9108,borna coric,quentin halys,0.7058010144447285
9109,borna coric,filip krajinovic,0.5563640423498484
9110,borna coric,steve johnson,0.6200012568531473
9111,borna coric,roger federer,0.4831779477934685
9112,borna coric,stefanos tsitsipas,0.4892926530827965
9113,borna coric,salvatore caruso,0.648383659763334
9114,borna coric,philipp kohlschreiber,0.5981499023035524
9115,borna coric,marcos giron,0.703253283851889
9116,borna coric,christian garin,0.5275095790718508
9117,borna coric,stefano travaglia,0.604019124713938
9118,borna coric,lorenzo giustino,0.7447677315000779
9119,borna coric,milos raonic,0.5091780981885562
9120,borna coric,benoit paire,0.5244581421081673
9121,borna coric,cedrik marcel stebe,0.8119210462821503
9122,borna coric,marin cilic,0.5045894357293796
9123,borna coric,corentin moutet,0.604019124713938
9124,borna coric,pablo andujar,0.5593827503903921
9125,borna coric,michael mmoh,0.6994078931173731
9126,borna coric,feliciano lopez,0.5744062279207939
9127,borna coric,roberto bautista agut,0.4938808860224764
9128,borna coric,diego sebastian schwartzman,0.501529850100981
9129,borna coric,lloyd george muirhead harris,0.6271829944038314
9130,borna coric,alejandro fokina,0.9513873673188885
9131,borna coric,norbert gombos,0.7070700848684506
9132,borna coric,marc polmans,0.7684191368578316
9133,borna coric,mikhail kukushkin,0.5654067969443256
9134,borna coric,kyle edmund,0.5305589620047401
9135,borna coric,dusan lajovic,0.5229317241791892
9136,borna coric,daniel evans,0.5669098663458999
9137,borna coric,mackenzie mcdonald,0.6010881441688735
9138,borna coric,yoshihito nishioka,0.5699122875105124
9139,borna coric,laslo djere,0.5381719510928945
9140,borna coric,tatsuma ito,0.6850690605428168
9141,borna coric,prajnesh gunneswaran,0.6127665908646596
9142,borna coric,jan lennard struff,0.5320828125387853
9143,borna coric,novak djokovic,0.48012236863857527
9144,guido pella,rafael nadal,0.47249042092814925
9145,guido pella,hugo dellien,0.5966781188743205
9146,guido pella,federico delbonis,0.571411586215241
9147,guido pella,joao sousa,0.5351286907645377
9148,guido pella,christopher eubanks,0.7424343047434062
9149,guido pella,peter gojowczyk,0.6084015615531037
9150,guido pella,jozef kovalik,0.8902054580551851
9151,guido pella,pablo carreno busta,0.5669098663458999
9152,guido pella,nick kyrgios,0.5107073469172034
9153,guido pella,lorenzo sonego,0.542731442726828
9154,guido pella,pablo cuevas,0.5503143416354038
9155,guido pella,gilles simon,0.5198776313614247
9156,guido pella,yasutaka uchiyama,0.6757548156365644
9157,guido pella,mikael ymer,0.5833566265922042
9158,guido pella,mario vilella martinez,0.8156304099083656
9159,guido pella,karen khachanov,0.4816499866588816
9160,guido pella,gael monfils,0.48776360474155067
9161,guido pella,yen hsun lu,0.9496608281820409
9162,guido pella,ivo karlovic,0.590773806378282
9163,guido pella,vasek pospisil,0.7539615910052669
9164,guido pella,james duckworth,0.7083359431705182
9165,guido pella,aljaz bedene,0.5788879082578052
9166,guido pella,ernests gulbis,0.6539436648046771
9167,guido pella,felix auger aliassime,0.5030596715580348
9168,guido pella,taylor harry fritz,0.5122363952584493
9169,guido pella,tallon griekspoor,0.7505402142416293
9170,guido pella,ilya ivashka,0.6567080876363944
9171,guido pella,kevin anderson,0.48012236863857527
9172,guido pella,alex bolt,0.6676585138595025
9173,guido pella,albert ramos,0.5396925294376385
9174,guido pella,adrian mannarino,0.562397073823658
9175,guido pella,dominic thiem,0.4770682758208108
9176,guido pella,daniil medvedev,0.4847062235397482
9177,guido pella,francis tiafoe,0.5487995165933884
9178,guido pella,dominik koepfer,0.5981499023035524
9179,guido pella,pedro martinez,0.9496608281820409
9180,guido pella,hugo gaston,0.8999682276043127
9181,guido pella,jaume munar,0.6156666291816607
9182,guido pella,alexei popyrin,0.6286127473041754
9183,guido pella,jo wilfried tsonga,0.5759015184284613
9184,guido pella,john isner,0.49235132232859075
9185,guido pella,thiago monteiro,0.6200012568531473
9186,guido pella,alejandro tabilo,0.8572934575946605
9187,guido pella,daniel elahi galan,0.9496608281820409
9188,guido pella,miomir kecmanovic,0.5457671791156554
9189,guido pella,andreas seppi,0.5818685370240393
9190,guido pella,damir dzumhur,0.6098585367125674
9191,guido pella,stan wawrinka,0.5061191139775237
9192,guido pella,david goffin,0.49694032844196523
9193,guido pella,jeremy chardy,0.5818685370240393
9194,guido pella,pierre hugues herbert,0.5275095790718508
9195,guido pella,cameron norrie,0.5729095751170066
9196,guido pella,yuichi sugita,0.7244948398889136
9197,guido pella,elliot benchetrit,0.7748883998753301
9198,guido pella,christopher oconnell,0.9713848276573921
9199,guido pella,andrey rublev,0.5412123692815853
9200,guido pella,nikoloz basilashvili,0.5091780981885562
9201,guido pella,soon woo kwon,0.6069426521341413
9202,guido pella,fernando verdasco,0.5305589620047401
9203,guido pella,evgeny donskoy,0.6553271900252988
9204,guido pella,casper ruud,0.5593827503903921
9205,guido pella,egor gerasimov,0.6594619269869215
9206,guido pella,marco cecchinato,0.571411586215241
9207,guido pella,alexander zverev,0.478595122209492
9208,guido pella,matteo berrettini,0.4862347853716108
9209,guido pella,andrew harris,0.8480717508259717
9210,guido pella,tennys sandgren,0.5744062279207939
9211,guido pella,marco trungelliti,0.7562248756205453
9212,guido pella,roberto carballes baena,0.5848431988074819
9213,guido pella,ricardas berankis,0.5878116894040124
9214,guido pella,sam querrey,0.5396925294376385
9215,guido pella,borna coric,0.49082190181144386
9216,guido pella,john patrick smith,0.824655502953755
9217,guido pella,mohamed safwat,0.7684191368578316
9218,guido pella,gregoire barrere,0.6328884281722024
9219,guido pella,jordan thompson,0.5396925294376385
9220,guido pella,alexander bublik,0.5833566265922042
9221,guido pella,reilly opelka,0.5351286907645377
9222,guido pella,fabio fognini,0.4862347853716108
9223,guido pella,denis shapovalov,0.5275095790718508
9224,guido pella,marton fucsovics,0.571411586215241
9225,guido pella,jannik sinner,0.6214419278062472
9226,guido pella,max purcell,0.8183750969366366
9227,guido pella,leonardo mayer,0.6127665908646596
9228,guido pella,tommy paul,0.6594619269869215
9229,guido pella,juan ignacio londero,0.5548531118629652
9230,guido pella,grigor dimitrov,0.5137652146283892
9231,guido pella,hubert hurkacz,0.5320828125387853
9232,guido pella,dennis novak,0.6539436648046771
9233,guido pella,john millman,0.5892935571756132
9234,guido pella,ugo humbert,0.5639025238527767
9235,guido pella,quentin halys,0.6981198000380504
9236,guido pella,filip krajinovic,0.5472837865555548
9237,guido pella,steve johnson,0.6113135542314485
9238,guido pella,roger federer,0.47401589680987166
9239,guido pella,stefanos tsitsipas,0.48012236863857527
9240,guido pella,salvatore caruso,0.6399680401603133
9241,guido pella,philipp kohlschreiber,0.5892935571756132
9242,guido pella,marcos giron,0.6955342454623782
9243,guido pella,christian garin,0.5183500133411183
9244,guido pella,stefano travaglia,0.5952045929643874
9245,guido pella,lorenzo giustino,0.7377258398700908
9246,guido pella,milos raonic,0.5
9247,guido pella,benoit paire,0.5152937764602519
9248,guido pella,cedrik marcel stebe,0.8062499287148537
9249,guido pella,marin cilic,0.49541056427062036
9250,guido pella,corentin moutet,0.5952045929643874
9251,guido pella,pablo andujar,0.5503143416354038
9252,guido pella,michael mmoh,0.6916326881851546
9253,guido pella,feliciano lopez,0.5654067969443256
9254,guido pella,roberto bautista agut,0.4847062235397482
9255,guido pella,diego sebastian schwartzman,0.49235132232859075
9256,guido pella,lloyd george muirhead harris,0.6185584684728053
9257,guido pella,alejandro fokina,0.9496608281820409
9258,guido pella,norbert gombos,0.6994078931173731
9259,guido pella,marc polmans,0.7618211046786096
9260,guido pella,mikhail kukushkin,0.5563640423498484
9261,guido pella,kyle edmund,0.521404877790508
9262,guido pella,dusan lajovic,0.5137652146283892
9263,guido pella,daniel evans,0.557873930913516
9264,guido pella,mackenzie mcdonald,0.5922524119925271
9265,guido pella,yoshihito nishioka,0.5608904736953592
9266,guido pella,laslo djere,0.5290345414363036
9267,guido pella,tatsuma ito,0.6770941984319102
9268,guido pella,prajnesh gunneswaran,0.604019124713938
9269,guido pella,jan lennard struff,0.5229317241791892
9270,guido pella,novak djokovic,0.4709654585636965
9271,john patrick smith,rafael nadal,0.15998190952081082
9272,john patrick smith,hugo dellien,0.23929104061085363
9273,john patrick smith,federico delbonis,0.22087055108758985
9274,john patrick smith,joao sousa,0.19663396573853942
9275,john patrick smith,christopher eubanks,0.3799987431468526
9276,john patrick smith,peter gojowczyk,0.2483158067602296
9277,john patrick smith,jozef kovalik,0.6328884281722024
9278,john patrick smith,pablo carreno busta,0.2177275321734171
9279,john patrick smith,nick kyrgios,0.18162490306336337
9280,john patrick smith,lorenzo sonego,0.20151226048340246
9281,john patrick smith,pablo cuevas,0.20648047498865998
9282,john patrick smith,gilles simon,0.18714626936240988
9283,john patrick smith,yasutaka uchiyama,0.30706371368812896
9284,john patrick smith,mikael ymer,0.22941010579473864
9285,john patrick smith,mario vilella martinez,0.4847062235397482
9286,john patrick smith,karen khachanov,0.1649779686717852
9287,john patrick smith,gael monfils,0.16837772963277095
9288,john patrick smith,yen hsun lu,0.8004498384344173
9289,john patrick smith,ivo karlovic,0.2348638219248439
9290,john patrick smith,vasek pospisil,0.39451816802858575
9291,john patrick smith,james duckworth,0.3405380730130785
9292,john patrick smith,aljaz bedene,0.22618084473526417
9293,john patrick smith,ernests gulbis,0.286632970790732
9294,john patrick smith,felix auger aliassime,0.1771212561407525
9295,john patrick smith,taylor harry fritz,0.18253624974721522
9296,john patrick smith,tallon griekspoor,0.39014146328743254
9297,john patrick smith,ilya ivashka,0.28914202213783174
9298,john patrick smith,kevin anderson,0.1641366833600948
9299,john patrick smith,alex bolt,0.2993071535804979
9300,john patrick smith,albert ramos,0.19955016156558264
9301,john patrick smith,adrian mannarino,0.21461691886473855
9302,john patrick smith,dominic thiem,0.16246446032916106
9303,john patrick smith,daniil medvedev,0.16667091447270646
9304,john patrick smith,francis tiafoe,0.20547963162333838
9305,john patrick smith,dominik koepfer,0.24040674016501845
9306,john patrick smith,pedro martinez,0.8004498384344173
9307,john patrick smith,hugo gaston,0.6567080876363944
9308,john patrick smith,jaume munar,0.254070778995646
9309,john patrick smith,alexei popyrin,0.2646490895193482
9310,john patrick smith,jo wilfried tsonga,0.224045946737408
9311,john patrick smith,john isner,0.17096404832352016
9312,john patrick smith,thiago monteiro,0.25756569525659373
9313,john patrick smith,alejandro tabilo,0.5608904736953592
9314,john patrick smith,daniel elahi galan,0.8004498384344173
9315,john patrick smith,miomir kecmanovic,0.20348874744057036
9316,john patrick smith,andreas seppi,0.22833009972975887
9317,john patrick smith,damir dzumhur,0.24945978575837074
9318,john patrick smith,stan wawrinka,0.1789121130682493
9319,john patrick smith,david goffin,0.17358180146815017
9320,john patrick smith,jeremy chardy,0.22833009972975887
9321,john patrick smith,pierre hugues herbert,0.19184539301917547
9322,john patrick smith,cameron norrie,0.22192542064746287
9323,john patrick smith,yuichi sugita,0.358623201861919
9324,john patrick smith,elliot benchetrit,0.4226045794594959
9325,john patrick smith,christopher oconnell,0.8783153139874771
9326,john patrick smith,andrey rublev,0.2005294131724533
9327,john patrick smith,nikoloz basilashvili,0.1807171005636441
9328,john patrick smith,soon woo kwon,0.24717534615625647
9329,john patrick smith,fernando verdasco,0.19375007128514624
9330,john patrick smith,evgeny donskoy,0.28788586807577576
9331,john patrick smith,casper ruud,0.21256118886247596
9332,john patrick smith,egor gerasimov,0.29166405682948177
9333,john patrick smith,marco cecchinato,0.22087055108758985
9334,john patrick smith,alexander zverev,0.16329884911280373
9335,john patrick smith,matteo berrettini,0.16752258574174478
9336,john patrick smith,andrew harris,0.542731442726828
9337,john patrick smith,tennys sandgren,0.2229838863636601
9338,john patrick smith,marco trungelliti,0.397445445857376
9339,john patrick smith,roberto carballes baena,0.2304936944434987
9340,john patrick smith,ricardas berankis,0.2326716092056014
9341,john patrick smith,sam querrey,0.19955016156558264
9342,john patrick smith,borna coric,0.17009845588409342
9343,john patrick smith,guido pella,0.175344497046245
9344,john patrick smith,mohamed safwat,0.4136717718016076
9345,john patrick smith,gregoire barrere,0.2682371913664348
9346,john patrick smith,jordan thompson,0.19955016156558264
9347,john patrick smith,alexander bublik,0.22941010579473864
9348,john patrick smith,reilly opelka,0.19663396573853942
9349,john patrick smith,fabio fognini,0.16752258574174478
9350,john patrick smith,denis shapovalov,0.19184539301917547
9351,john patrick smith,marton fucsovics,0.22087055108758985
9352,john patrick smith,jannik sinner,0.2587376199305935
9353,john patrick smith,max purcell,0.4892926530827965
9354,john patrick smith,leonardo mayer,0.2517582779265862
9355,john patrick smith,tommy paul,0.29166405682948177
9356,john patrick smith,juan ignacio londero,0.2095046181898852
9357,john patrick smith,grigor dimitrov,0.18345114424753822
9358,john patrick smith,hubert hurkacz,0.19470778364247396
9359,john patrick smith,dennis novak,0.286632970790732
9360,john patrick smith,john millman,0.23376592979654937
9361,john patrick smith,ugo humbert,0.21565018803430783
9362,john patrick smith,quentin halys,0.3296313973163576
9363,john patrick smith,filip krajinovic,0.20448238938384766
9364,john patrick smith,steve johnson,0.25060727793904236
9365,john patrick smith,roger federer,0.16080599633821116
9366,john patrick smith,stefanos tsitsipas,0.1641366833600948
9367,john patrick smith,salvatore caruso,0.2742853908295973
9368,john patrick smith,philipp kohlschreiber,0.23376592979654937
9369,john patrick smith,marcos giron,0.32693258652321083
9370,john patrick smith,christian garin,0.18621714938899345
9371,john patrick smith,stefano travaglia,0.23817889532139036
9372,john patrick smith,lorenzo giustino,0.3742489857365986
9373,john patrick smith,milos raonic,0.175344497046245
9374,john patrick smith,benoit paire,0.1843695900916345
9375,john patrick smith,cedrik marcel stebe,0.4694410379952599
9376,john patrick smith,marin cilic,0.17270571634944504
9377,john patrick smith,corentin moutet,0.23817889532139036
9378,john patrick smith,pablo andujar,0.20648047498865998
9379,john patrick smith,michael mmoh,0.3229058015680897
9380,john patrick smith,feliciano lopez,0.21668705935256616
9381,john patrick smith,roberto bautista agut,0.16667091447270646
